tumor_category,file_name
abnormal,TS_미만형선암\NIA6_S_STDI_02163.png
abnormal,TS_미만형선암\NIA6_S_STDI_00505.png
abnormal,TS_미만형선암\NIA6_S_STDI_00896.png
abnormal,TS_장형선암\NIA6_S_STIN_00144.png
abnormal,TS_미만형선암\NIA6_S_STDI_00968.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00380.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00403.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00294.png
abnormal,TS_미만형선암\NIA6_S_STDI_00458.png
abnormal,TS_미만형선암\NIA6_S_STDI_01036.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01818.png
abnormal,TS_미만형선암\NIA6_S_STDI_01026.png
abnormal,TS_장형선암\NIA6_S_STIN_02160.png
abnormal,TS_장형선암\NIA6_S_STIN_01955.png
abnormal,TS_장형선암\NIA6_S_STIN_00999.png
abnormal,TS_장형선암\NIA6_S_STIN_01094.png
abnormal,TS_장형선암\NIA6_S_STIN_00103.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02129.png
abnormal,TS_미만형선암\NIA6_S_STDI_00597.png
abnormal,TS_미만형선암\NIA6_S_STDI_01231.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00144.png
abnormal,TS_미만형선암\NIA6_S_STDI_02329.png
abnormal,TS_미만형선암\NIA6_S_STDI_01980.png
abnormal,TS_미만형선암\NIA6_S_STDI_01127.png
abnormal,TS_미만형선암\NIA6_S_STDI_00045.png
abnormal,TS_장형선암\NIA6_S_STIN_00663.png
abnormal,TS_미만형선암\NIA6_S_STDI_02749.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01529.png
abnormal,TS_장형선암\NIA6_S_STIN_01883.png
abnormal,TS_미만형선암\NIA6_S_STDI_01802.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01034.png
abnormal,TS_장형선암\NIA6_S_STIN_00145.png
abnormal,TS_장형선암\NIA6_S_STIN_01286.png
abnormal,TS_미만형선암\NIA6_S_STDI_01832.png
abnormal,TS_장형선암\NIA6_S_STIN_00304.png
abnormal,TS_장형선암\NIA6_S_STIN_01105.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02257.png
abnormal,TS_장형선암\NIA6_S_STIN_00686.png
abnormal,TS_장형선암\NIA6_S_STIN_01451.png
abnormal,TS_미만형선암\NIA6_S_STDI_00172.png
abnormal,TS_장형선암\NIA6_S_STIN_00097.png
abnormal,TS_미만형선암\NIA6_S_STDI_00902.png
abnormal,TS_미만형선암\NIA6_S_STDI_01330.png
abnormal,TS_미만형선암\NIA6_S_STDI_02495.png
abnormal,TS_미만형선암\NIA6_S_STDI_02704.png
abnormal,TS_장형선암\NIA6_S_STIN_01339.png
abnormal,TS_미만형선암\NIA6_S_STDI_02503.png
abnormal,TS_장형선암\NIA6_S_STIN_02498.png
abnormal,TS_장형선암\NIA6_S_STIN_02369.png
abnormal,TS_장형선암\NIA6_S_STIN_02117.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02589.png
abnormal,TS_장형선암\NIA6_S_STIN_01519.png
abnormal,TS_미만형선암\NIA6_S_STDI_01099.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01304.png
abnormal,TS_미만형선암\NIA6_S_STDI_02288.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00988.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01155.png
abnormal,TS_장형선암\NIA6_S_STIN_01489.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00533.png
abnormal,TS_미만형선암\NIA6_S_STDI_02336.png
abnormal,TS_장형선암\NIA6_S_STIN_01402.png
abnormal,TS_장형선암\NIA6_S_STIN_01770.png
abnormal,TS_미만형선암\NIA6_S_STDI_00782.png
abnormal,TS_미만형선암\NIA6_S_STDI_00062.png
abnormal,TS_미만형선암\NIA6_S_STDI_02200.png
abnormal,TS_장형선암\NIA6_S_STIN_00861.png
abnormal,TS_미만형선암\NIA6_S_STDI_01094.png
abnormal,TS_장형선암\NIA6_S_STIN_01443.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02131.png
abnormal,TS_미만형선암\NIA6_S_STDI_02733.png
abnormal,TS_미만형선암\NIA6_S_STDI_01052.png
abnormal,TS_장형선암\NIA6_S_STIN_00264.png
abnormal,TS_미만형선암\NIA6_S_STDI_02888.png
abnormal,TS_미만형선암\NIA6_S_STDI_01432.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00847.png
abnormal,TS_장형선암\NIA6_S_STIN_00563.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02330.png
abnormal,TS_미만형선암\NIA6_S_STDI_01363.png
abnormal,TS_미만형선암\NIA6_S_STDI_02189.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01018.png
abnormal,TS_장형선암\NIA6_S_STIN_00337.png
abnormal,TS_미만형선암\NIA6_S_STDI_01643.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00732.png
abnormal,TS_미만형선암\NIA6_S_STDI_00148.png
abnormal,TS_미만형선암\NIA6_S_STDI_01843.png
abnormal,TS_장형선암\NIA6_S_STIN_01621.png
abnormal,TS_미만형선암\NIA6_S_STDI_02282.png
abnormal,TS_미만형선암\NIA6_S_STDI_00347.png
abnormal,TS_장형선암\NIA6_S_STIN_00736.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02736.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01198.png
abnormal,TS_미만형선암\NIA6_S_STDI_02137.png
abnormal,TS_미만형선암\NIA6_S_STDI_00581.png
abnormal,TS_장형선암\NIA6_S_STIN_02050.png
abnormal,TS_장형선암\NIA6_S_STIN_02093.png
abnormal,TS_미만형선암\NIA6_S_STDI_00307.png
abnormal,TS_미만형선암\NIA6_S_STDI_01631.png
abnormal,TS_미만형선암\NIA6_S_STDI_00795.png
abnormal,TS_장형선암\NIA6_S_STIN_02487.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02649.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01323.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01052.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01999.png
abnormal,TS_장형선암\NIA6_S_STIN_00225.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02486.png
abnormal,TS_미만형선암\NIA6_S_STDI_01361.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01270.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01320.png
abnormal,TS_장형선암\NIA6_S_STIN_02199.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01600.png
abnormal,TS_장형선암\NIA6_S_STIN_01228.png
abnormal,TS_장형선암\NIA6_S_STIN_02281.png
abnormal,TS_장형선암\NIA6_S_STIN_00208.png
abnormal,TS_장형선암\NIA6_S_STIN_01355.png
abnormal,TS_미만형선암\NIA6_S_STDI_02488.png
abnormal,TS_미만형선암\NIA6_S_STDI_01628.png
abnormal,TS_장형선암\NIA6_S_STIN_02470.png
abnormal,TS_장형선암\NIA6_S_STIN_00151.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01785.png
abnormal,TS_장형선암\NIA6_S_STIN_00895.png
abnormal,TS_미만형선암\NIA6_S_STDI_01637.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02564.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01896.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00217.png
abnormal,TS_미만형선암\NIA6_S_STDI_02497.png
abnormal,TS_장형선암\NIA6_S_STIN_01155.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01221.png
abnormal,TS_장형선암\NIA6_S_STIN_01672.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01420.png
abnormal,TS_장형선암\NIA6_S_STIN_00733.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01769.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00352.png
abnormal,TS_미만형선암\NIA6_S_STDI_01824.png
abnormal,TS_장형선암\NIA6_S_STIN_02205.png
abnormal,TS_미만형선암\NIA6_S_STDI_01324.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00550.png
abnormal,TS_미만형선암\NIA6_S_STDI_00095.png
abnormal,TS_미만형선암\NIA6_S_STDI_01233.png
abnormal,TS_장형선암\NIA6_S_STIN_00384.png
abnormal,TS_장형선암\NIA6_S_STIN_02374.png
abnormal,TS_장형선암\NIA6_S_STIN_00558.png
abnormal,TS_장형선암\NIA6_S_STIN_00298.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00841.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01100.png
abnormal,TS_장형선암\NIA6_S_STIN_01385.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02162.png
abnormal,TS_미만형선암\NIA6_S_STDI_01193.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02144.png
abnormal,TS_장형선암\NIA6_S_STIN_02084.png
abnormal,TS_장형선암\NIA6_S_STIN_00882.png
abnormal,TS_장형선암\NIA6_S_STIN_01252.png
abnormal,TS_미만형선암\NIA6_S_STDI_02305.png
abnormal,TS_장형선암\NIA6_S_STIN_02097.png
abnormal,TS_장형선암\NIA6_S_STIN_00581.png
abnormal,TS_미만형선암\NIA6_S_STDI_00675.png
abnormal,TS_미만형선암\NIA6_S_STDI_02218.png
abnormal,TS_장형선암\NIA6_S_STIN_00431.png
abnormal,TS_장형선암\NIA6_S_STIN_02416.png
abnormal,TS_장형선암\NIA6_S_STIN_02106.png
abnormal,TS_미만형선암\NIA6_S_STDI_01124.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00135.png
abnormal,TS_미만형선암\NIA6_S_STDI_02090.png
abnormal,TS_장형선암\NIA6_S_STIN_01635.png
abnormal,TS_장형선암\NIA6_S_STIN_02521.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01626.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00860.png
abnormal,TS_미만형선암\NIA6_S_STDI_00637.png
abnormal,TS_장형선암\NIA6_S_STIN_01254.png
abnormal,TS_미만형선암\NIA6_S_STDI_00071.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01909.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00254.png
abnormal,TS_미만형선암\NIA6_S_STDI_01006.png
abnormal,TS_장형선암\NIA6_S_STIN_00811.png
abnormal,TS_장형선암\NIA6_S_STIN_02136.png
abnormal,TS_장형선암\NIA6_S_STIN_00435.png
abnormal,TS_장형선암\NIA6_S_STIN_00995.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02061.png
abnormal,TS_장형선암\NIA6_S_STIN_00282.png
abnormal,TS_미만형선암\NIA6_S_STDI_01686.png
abnormal,TS_미만형선암\NIA6_S_STDI_01836.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01566.png
abnormal,TS_미만형선암\NIA6_S_STDI_00522.png
abnormal,TS_미만형선암\NIA6_S_STDI_02541.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01843.png
abnormal,TS_미만형선암\NIA6_S_STDI_01481.png
abnormal,TS_미만형선암\NIA6_S_STDI_02010.png
abnormal,TS_미만형선암\NIA6_S_STDI_02081.png
abnormal,TS_미만형선암\NIA6_S_STDI_01543.png
abnormal,TS_미만형선암\NIA6_S_STDI_00471.png
abnormal,TS_미만형선암\NIA6_S_STDI_00391.png
abnormal,TS_장형선암\NIA6_S_STIN_00524.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02033.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00432.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00995.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02463.png
abnormal,TS_미만형선암\NIA6_S_STDI_00639.png
abnormal,TS_장형선암\NIA6_S_STIN_00858.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02506.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00574.png
abnormal,TS_미만형선암\NIA6_S_STDI_00189.png
abnormal,TS_미만형선암\NIA6_S_STDI_02554.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01739.png
abnormal,TS_미만형선암\NIA6_S_STDI_01445.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02590.png
abnormal,TS_미만형선암\NIA6_S_STDI_00792.png
abnormal,TS_장형선암\NIA6_S_STIN_02215.png
abnormal,TS_미만형선암\NIA6_S_STDI_01893.png
abnormal,TS_장형선암\NIA6_S_STIN_00359.png
abnormal,TS_미만형선암\NIA6_S_STDI_02036.png
abnormal,TS_장형선암\NIA6_S_STIN_01087.png
abnormal,TS_미만형선암\NIA6_S_STDI_01465.png
abnormal,TS_미만형선암\NIA6_S_STDI_01818.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00916.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01829.png
abnormal,TS_장형선암\NIA6_S_STIN_02158.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00648.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00453.png
abnormal,TS_미만형선암\NIA6_S_STDI_01257.png
abnormal,TS_미만형선암\NIA6_S_STDI_01636.png
abnormal,TS_장형선암\NIA6_S_STIN_01342.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02282.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01247.png
abnormal,TS_미만형선암\NIA6_S_STDI_01565.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01337.png
abnormal,TS_장형선암\NIA6_S_STIN_00787.png
abnormal,TS_미만형선암\NIA6_S_STDI_01868.png
abnormal,TS_미만형선암\NIA6_S_STDI_01850.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02046.png
abnormal,TS_미만형선암\NIA6_S_STDI_01078.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02010.png
abnormal,TS_장형선암\NIA6_S_STIN_01039.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02413.png
abnormal,TS_장형선암\NIA6_S_STIN_00915.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02240.png
abnormal,TS_미만형선암\NIA6_S_STDI_02596.png
abnormal,TS_장형선암\NIA6_S_STIN_01322.png
abnormal,TS_미만형선암\NIA6_S_STDI_02745.png
abnormal,TS_미만형선암\NIA6_S_STDI_02280.png
abnormal,TS_미만형선암\NIA6_S_STDI_00906.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01713.png
abnormal,TS_미만형선암\NIA6_S_STDI_01786.png
abnormal,TS_미만형선암\NIA6_S_STDI_00259.png
abnormal,TS_미만형선암\NIA6_S_STDI_02271.png
abnormal,TS_장형선암\NIA6_S_STIN_00608.png
abnormal,TS_미만형선암\NIA6_S_STDI_02408.png
abnormal,TS_미만형선암\NIA6_S_STDI_01994.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01975.png
abnormal,TS_미만형선암\NIA6_S_STDI_01826.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00525.png
abnormal,TS_장형선암\NIA6_S_STIN_02504.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01135.png
abnormal,TS_미만형선암\NIA6_S_STDI_01200.png
abnormal,TS_미만형선암\NIA6_S_STDI_02618.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00557.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00835.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00782.png
abnormal,TS_장형선암\NIA6_S_STIN_01143.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02320.png
abnormal,TS_장형선암\NIA6_S_STIN_01973.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02261.png
abnormal,TS_미만형선암\NIA6_S_STDI_02058.png
abnormal,TS_미만형선암\NIA6_S_STDI_02857.png
abnormal,TS_미만형선암\NIA6_S_STDI_00330.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00095.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01036.png
abnormal,TS_미만형선암\NIA6_S_STDI_00956.png
abnormal,TS_미만형선암\NIA6_S_STDI_02656.png
abnormal,TS_미만형선암\NIA6_S_STDI_01450.png
abnormal,TS_미만형선암\NIA6_S_STDI_01227.png
abnormal,TS_장형선암\NIA6_S_STIN_01729.png
abnormal,TS_장형선암\NIA6_S_STIN_00407.png
abnormal,TS_장형선암\NIA6_S_STIN_01129.png
abnormal,TS_장형선암\NIA6_S_STIN_02310.png
abnormal,TS_장형선암\NIA6_S_STIN_00703.png
abnormal,TS_미만형선암\NIA6_S_STDI_00449.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01502.png
abnormal,TS_미만형선암\NIA6_S_STDI_02297.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00334.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01507.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01096.png
abnormal,TS_장형선암\NIA6_S_STIN_02032.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01685.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01484.png
abnormal,TS_미만형선암\NIA6_S_STDI_00033.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01620.png
abnormal,TS_장형선암\NIA6_S_STIN_01099.png
abnormal,TS_미만형선암\NIA6_S_STDI_02437.png
abnormal,TS_미만형선암\NIA6_S_STDI_01752.png
abnormal,TS_장형선암\NIA6_S_STIN_00413.png
abnormal,TS_미만형선암\NIA6_S_STDI_01706.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02215.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00634.png
abnormal,TS_미만형선암\NIA6_S_STDI_02220.png
abnormal,TS_장형선암\NIA6_S_STIN_01303.png
abnormal,TS_미만형선암\NIA6_S_STDI_02764.png
abnormal,TS_장형선암\NIA6_S_STIN_00836.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01532.png
abnormal,TS_장형선암\NIA6_S_STIN_01787.png
abnormal,TS_미만형선암\NIA6_S_STDI_01216.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00580.png
abnormal,TS_장형선암\NIA6_S_STIN_01879.png
abnormal,TS_미만형선암\NIA6_S_STDI_01012.png
abnormal,TS_장형선암\NIA6_S_STIN_00792.png
abnormal,TS_장형선암\NIA6_S_STIN_01462.png
abnormal,TS_장형선암\NIA6_S_STIN_01887.png
abnormal,TS_장형선암\NIA6_S_STIN_02101.png
abnormal,TS_장형선암\NIA6_S_STIN_00750.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02362.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02089.png
abnormal,TS_미만형선암\NIA6_S_STDI_01653.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02317.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01409.png
abnormal,TS_미만형선암\NIA6_S_STDI_00027.png
abnormal,TS_장형선암\NIA6_S_STIN_02212.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00428.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02567.png
abnormal,TS_장형선암\NIA6_S_STIN_00434.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02327.png
abnormal,TS_미만형선암\NIA6_S_STDI_02307.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02234.png
abnormal,TS_미만형선암\NIA6_S_STDI_02739.png
abnormal,TS_장형선암\NIA6_S_STIN_01376.png
abnormal,TS_미만형선암\NIA6_S_STDI_00123.png
abnormal,TS_장형선암\NIA6_S_STIN_01774.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01953.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02545.png
abnormal,TS_장형선암\NIA6_S_STIN_00512.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02434.png
abnormal,TS_장형선암\NIA6_S_STIN_01065.png
abnormal,TS_장형선암\NIA6_S_STIN_00011.png
abnormal,TS_미만형선암\NIA6_S_STDI_01932.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01308.png
abnormal,TS_미만형선암\NIA6_S_STDI_02783.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00442.png
abnormal,TS_미만형선암\NIA6_S_STDI_02895.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00134.png
abnormal,TS_미만형선암\NIA6_S_STDI_00163.png
abnormal,TS_장형선암\NIA6_S_STIN_01372.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01226.png
abnormal,TS_미만형선암\NIA6_S_STDI_02221.png
abnormal,TS_장형선암\NIA6_S_STIN_01139.png
abnormal,TS_미만형선암\NIA6_S_STDI_02099.png
abnormal,TS_장형선암\NIA6_S_STIN_01847.png
abnormal,TS_장형선암\NIA6_S_STIN_02125.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00977.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02444.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00702.png
abnormal,TS_미만형선암\NIA6_S_STDI_01302.png
abnormal,TS_미만형선암\NIA6_S_STDI_02446.png
abnormal,TS_미만형선암\NIA6_S_STDI_00812.png
abnormal,TS_장형선암\NIA6_S_STIN_01281.png
abnormal,TS_장형선암\NIA6_S_STIN_00735.png
abnormal,TS_미만형선암\NIA6_S_STDI_00722.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01426.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00741.png
abnormal,TS_장형선암\NIA6_S_STIN_00464.png
abnormal,TS_장형선암\NIA6_S_STIN_00974.png
abnormal,TS_장형선암\NIA6_S_STIN_01722.png
abnormal,TS_미만형선암\NIA6_S_STDI_02698.png
abnormal,TS_미만형선암\NIA6_S_STDI_02390.png
abnormal,TS_장형선암\NIA6_S_STIN_01608.png
abnormal,TS_미만형선암\NIA6_S_STDI_01017.png
abnormal,TS_장형선암\NIA6_S_STIN_01972.png
abnormal,TS_미만형선암\NIA6_S_STDI_01292.png
abnormal,TS_장형선암\NIA6_S_STIN_02037.png
abnormal,TS_미만형선암\NIA6_S_STDI_01011.png
abnormal,TS_미만형선암\NIA6_S_STDI_02154.png
abnormal,TS_미만형선암\NIA6_S_STDI_01490.png
abnormal,TS_장형선암\NIA6_S_STIN_01413.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01300.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01962.png
abnormal,TS_미만형선암\NIA6_S_STDI_00355.png
abnormal,TS_미만형선암\NIA6_S_STDI_02608.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00850.png
abnormal,TS_장형선암\NIA6_S_STIN_01050.png
abnormal,TS_장형선암\NIA6_S_STIN_01661.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02014.png
abnormal,TS_미만형선암\NIA6_S_STDI_01830.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00111.png
abnormal,TS_장형선암\NIA6_S_STIN_00155.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01932.png
abnormal,TS_미만형선암\NIA6_S_STDI_00913.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01277.png
abnormal,TS_미만형선암\NIA6_S_STDI_01996.png
abnormal,TS_미만형선암\NIA6_S_STDI_00518.png
abnormal,TS_미만형선암\NIA6_S_STDI_00549.png
abnormal,TS_미만형선암\NIA6_S_STDI_01047.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00397.png
abnormal,TS_미만형선암\NIA6_S_STDI_00390.png
abnormal,TS_장형선암\NIA6_S_STIN_02448.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00524.png
