tumor_category,file_name
normal,TS_위염\NIA6_S_STNT_01479.png
normal,TS_위염\NIA6_S_STNT_01496.png
normal,TS_위염\NIA6_S_STNT_01546.png
normal,TS_위염\NIA6_S_STNT_01559.png
normal,TS_위염\NIA6_S_STNT_01574.png
normal,TS_위염\NIA6_S_STNT_01606.png
normal,TS_위염\NIA6_S_STNT_01616.png
normal,TS_위염\NIA6_S_STNT_01639.png
normal,TS_위염\NIA6_S_STNT_01663.png
normal,TS_위염\NIA6_S_STNT_01674.png
normal,TS_위염\NIA6_S_STNT_01685.png
normal,TS_위염\NIA6_S_STNT_01688.png
normal,TS_위염\NIA6_S_STNT_01702.png
normal,TS_위염\NIA6_S_STNT_01714.png
normal,TS_위염\NIA6_S_STNT_01724.png
normal,TS_위염\NIA6_S_STNT_01730.png
normal,TS_위염\NIA6_S_STNT_01740.png
normal,TS_위염\NIA6_S_STNT_01745.png
normal,TS_위염\NIA6_S_STNT_01752.png
normal,TS_위염\NIA6_S_STNT_01785.png
normal,TS_위염\NIA6_S_STNT_01786.png
normal,TS_위염\NIA6_S_STNT_01788.png
normal,TS_위염\NIA6_S_STNT_01794.png
normal,TS_위염\NIA6_S_STNT_01812.png
normal,TS_위염\NIA6_S_STNT_01815.png
normal,TS_위염\NIA6_S_STNT_01820.png
normal,TS_위염\NIA6_S_STNT_01829.png
normal,TS_위염\NIA6_S_STNT_01854.png
normal,TS_위염\NIA6_S_STNT_01859.png
normal,TS_위염\NIA6_S_STNT_01861.png
normal,TS_위염\NIA6_S_STNT_01873.png
normal,TS_위염\NIA6_S_STNT_01875.png
normal,TS_위염\NIA6_S_STNT_01883.png
normal,TS_위염\NIA6_S_STNT_01885.png
normal,TS_위염\NIA6_S_STNT_01887.png
normal,TS_위염\NIA6_S_STNT_01889.png
normal,TS_위염\NIA6_S_STNT_01896.png
normal,TS_위염\NIA6_S_STNT_01907.png
normal,TS_위염\NIA6_S_STNT_01913.png
normal,TS_위염\NIA6_S_STNT_01919.png
normal,TS_위염\NIA6_S_STNT_01924.png
normal,TS_위염\NIA6_S_STNT_01930.png
normal,TS_위염\NIA6_S_STNT_01957.png
normal,TS_위염\NIA6_S_STNT_01960.png
normal,TS_위염\NIA6_S_STNT_01978.png
normal,TS_위염\NIA6_S_STNT_01981.png
normal,TS_위염\NIA6_S_STNT_01990.png
normal,TS_위염\NIA6_S_STNT_02006.png
normal,TS_위염\NIA6_S_STNT_02016.png
normal,TS_위염\NIA6_S_STNT_02017.png
normal,TS_위염\NIA6_S_STNT_02024.png
normal,TS_위염\NIA6_S_STNT_02036.png
normal,TS_위염\NIA6_S_STNT_02050.png
normal,TS_위염\NIA6_S_STNT_02055.png
normal,TS_위염\NIA6_S_STNT_02056.png
normal,TS_위염\NIA6_S_STNT_02058.png
normal,TS_위염\NIA6_S_STNT_02060.png
normal,TS_위염\NIA6_S_STNT_02066.png
normal,TS_위염\NIA6_S_STNT_02087.png
normal,TS_위염\NIA6_S_STNT_02088.png
normal,TS_위염\NIA6_S_STNT_02100.png
normal,TS_위염\NIA6_S_STNT_02113.png
normal,TS_위염\NIA6_S_STNT_02115.png
normal,TS_위염\NIA6_S_STNT_02118.png
normal,TS_위염\NIA6_S_STNT_02119.png
normal,TS_위염\NIA6_S_STNT_02124.png
normal,TS_위염\NIA6_S_STNT_02128.png
normal,TS_위염\NIA6_S_STNT_02130.png
normal,TS_위염\NIA6_S_STNT_02173.png
normal,TS_위염\NIA6_S_STNT_02195.png
normal,TS_위염\NIA6_S_STNT_02197.png
normal,TS_위염\NIA6_S_STNT_02214.png
normal,TS_위염\NIA6_S_STNT_02245.png
normal,TS_위염\NIA6_S_STNT_02249.png
normal,TS_위염\NIA6_S_STNT_02255.png
normal,TS_위염\NIA6_S_STNT_02276.png
normal,TS_위염\NIA6_S_STNT_02277.png
normal,TS_위염\NIA6_S_STNT_02280.png
normal,TS_위염\NIA6_S_STNT_02287.png
normal,TS_위염\NIA6_S_STNT_02299.png
normal,TS_위염\NIA6_S_STNT_02301.png
normal,TS_위염\NIA6_S_STNT_02306.png
normal,TS_위염\NIA6_S_STNT_02314.png
normal,TS_위염\NIA6_S_STNT_02332.png
normal,TS_위염\NIA6_S_STNT_02339.png
normal,TS_위염\NIA6_S_STNT_02346.png
normal,TS_위염\NIA6_S_STNT_02353.png
normal,TS_위염\NIA6_S_STNT_02358.png
normal,TS_위염\NIA6_S_STNT_02369.png
normal,TS_위염\NIA6_S_STNT_02396.png
normal,TS_위염\NIA6_S_STNT_02398.png
normal,TS_위염\NIA6_S_STNT_02460.png
normal,TS_위염\NIA6_S_STNT_02470.png
normal,TS_위염\NIA6_S_STNT_02509.png
normal,TS_위염\NIA6_S_STNT_02515.png
normal,TS_위염\NIA6_S_STNT_02524.png
normal,TS_위염\NIA6_S_STNT_02525.png
normal,TS_위염\NIA6_S_STNT_02530.png
normal,TS_위염\NIA6_S_STNT_02533.png
normal,TS_위염\NIA6_S_STNT_02539.png
normal,TS_위염\NIA6_S_STNT_02546.png
normal,TS_위염\NIA6_S_STNT_02550.png
normal,TS_위염\NIA6_S_STNT_02582.png
normal,TS_위염\NIA6_S_STNT_02587.png
normal,TS_위염\NIA6_S_STNT_02592.png
normal,TS_위염\NIA6_S_STNT_02593.png
normal,TS_위염\NIA6_S_STNT_02606.png
normal,TS_위염\NIA6_S_STNT_02634.png
abnormal,TS_장형선암\NIA6_S_STIN_00011.png
abnormal,TS_장형선암\NIA6_S_STIN_00040.png
abnormal,TS_장형선암\NIA6_S_STIN_00113.png
abnormal,TS_장형선암\NIA6_S_STIN_00155.png
abnormal,TS_장형선암\NIA6_S_STIN_00210.png
abnormal,TS_장형선암\NIA6_S_STIN_00282.png
abnormal,TS_장형선암\NIA6_S_STIN_00303.png
abnormal,TS_장형선암\NIA6_S_STIN_00344.png
abnormal,TS_장형선암\NIA6_S_STIN_00359.png
abnormal,TS_장형선암\NIA6_S_STIN_00407.png
abnormal,TS_장형선암\NIA6_S_STIN_00413.png
abnormal,TS_장형선암\NIA6_S_STIN_00434.png
abnormal,TS_장형선암\NIA6_S_STIN_00464.png
abnormal,TS_장형선암\NIA6_S_STIN_00512.png
abnormal,TS_장형선암\NIA6_S_STIN_00524.png
abnormal,TS_장형선암\NIA6_S_STIN_00608.png
abnormal,TS_장형선암\NIA6_S_STIN_00703.png
abnormal,TS_장형선암\NIA6_S_STIN_00722.png
abnormal,TS_장형선암\NIA6_S_STIN_00735.png
abnormal,TS_장형선암\NIA6_S_STIN_00750.png
abnormal,TS_장형선암\NIA6_S_STIN_00787.png
abnormal,TS_장형선암\NIA6_S_STIN_00792.png
abnormal,TS_장형선암\NIA6_S_STIN_00836.png
abnormal,TS_장형선암\NIA6_S_STIN_00858.png
abnormal,TS_장형선암\NIA6_S_STIN_00915.png
abnormal,TS_장형선암\NIA6_S_STIN_00974.png
abnormal,TS_장형선암\NIA6_S_STIN_00984.png
abnormal,TS_장형선암\NIA6_S_STIN_00995.png
abnormal,TS_장형선암\NIA6_S_STIN_01039.png
abnormal,TS_장형선암\NIA6_S_STIN_01050.png
abnormal,TS_장형선암\NIA6_S_STIN_01065.png
abnormal,TS_장형선암\NIA6_S_STIN_01087.png
abnormal,TS_장형선암\NIA6_S_STIN_01099.png
abnormal,TS_장형선암\NIA6_S_STIN_01129.png
abnormal,TS_장형선암\NIA6_S_STIN_01139.png
abnormal,TS_장형선암\NIA6_S_STIN_01143.png
abnormal,TS_장형선암\NIA6_S_STIN_01281.png
abnormal,TS_장형선암\NIA6_S_STIN_01296.png
abnormal,TS_장형선암\NIA6_S_STIN_01303.png
abnormal,TS_장형선암\NIA6_S_STIN_01322.png
abnormal,TS_장형선암\NIA6_S_STIN_01342.png
abnormal,TS_장형선암\NIA6_S_STIN_01354.png
abnormal,TS_장형선암\NIA6_S_STIN_01372.png
abnormal,TS_장형선암\NIA6_S_STIN_01376.png
abnormal,TS_장형선암\NIA6_S_STIN_01413.png
abnormal,TS_장형선암\NIA6_S_STIN_01462.png
abnormal,TS_장형선암\NIA6_S_STIN_01509.png
abnormal,TS_장형선암\NIA6_S_STIN_01560.png
abnormal,TS_장형선암\NIA6_S_STIN_01608.png
abnormal,TS_장형선암\NIA6_S_STIN_01661.png
abnormal,TS_장형선암\NIA6_S_STIN_01722.png
abnormal,TS_장형선암\NIA6_S_STIN_01729.png
abnormal,TS_장형선암\NIA6_S_STIN_01774.png
abnormal,TS_장형선암\NIA6_S_STIN_01787.png
abnormal,TS_장형선암\NIA6_S_STIN_01847.png
abnormal,TS_장형선암\NIA6_S_STIN_01879.png
abnormal,TS_장형선암\NIA6_S_STIN_01887.png
abnormal,TS_장형선암\NIA6_S_STIN_01972.png
abnormal,TS_장형선암\NIA6_S_STIN_01973.png
abnormal,TS_장형선암\NIA6_S_STIN_02032.png
abnormal,TS_장형선암\NIA6_S_STIN_02037.png
abnormal,TS_장형선암\NIA6_S_STIN_02101.png
abnormal,TS_장형선암\NIA6_S_STIN_02125.png
abnormal,TS_장형선암\NIA6_S_STIN_02158.png
abnormal,TS_장형선암\NIA6_S_STIN_02212.png
abnormal,TS_장형선암\NIA6_S_STIN_02215.png
abnormal,TS_장형선암\NIA6_S_STIN_02307.png
abnormal,TS_장형선암\NIA6_S_STIN_02310.png
abnormal,TS_장형선암\NIA6_S_STIN_02448.png
abnormal,TS_장형선암\NIA6_S_STIN_02504.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00095.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00111.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00134.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00334.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00397.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00428.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00432.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00442.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00453.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00469.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00524.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00525.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00557.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00574.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00580.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00634.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00648.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00702.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00741.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00782.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00835.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00850.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00856.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00916.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00932.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00977.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00995.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01036.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01096.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01104.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01135.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01226.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01247.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01277.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01300.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01308.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01337.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01409.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01426.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01484.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01502.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01507.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01532.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01566.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01620.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01685.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01713.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01721.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01739.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01829.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01843.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01932.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01946.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01953.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01962.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01972.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01975.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02010.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02014.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02033.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02046.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02061.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02089.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02215.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02234.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02240.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02261.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02282.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02317.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02320.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02327.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02331.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02362.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02413.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02434.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02444.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02463.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02506.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02545.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02567.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02590.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02603.png
