file_name,prediction
TS_미만형선암\NIA6_S_STDI_01793.png,0
TS_미만형선암\NIA6_S_STDI_01814.png,0
TS_미만형선암\NIA6_S_STDI_01822.png,0
TS_미만형선암\NIA6_S_STDI_01826.png,0
TS_미만형선암\NIA6_S_STDI_01833.png,0
TS_미만형선암\NIA6_S_STDI_01855.png,0
TS_미만형선암\NIA6_S_STDI_01892.png,0
TS_미만형선암\NIA6_S_STDI_01898.png,0
TS_미만형선암\NIA6_S_STDI_01900.png,0
TS_미만형선암\NIA6_S_STDI_01902.png,0
TS_미만형선암\NIA6_S_STDI_01904.png,0
TS_미만형선암\NIA6_S_STDI_01907.png,0
TS_미만형선암\NIA6_S_STDI_01914.png,0
TS_미만형선암\NIA6_S_STDI_01927.png,0
TS_미만형선암\NIA6_S_STDI_01938.png,0
TS_미만형선암\NIA6_S_STDI_01948.png,0
TS_미만형선암\NIA6_S_STDI_01955.png,0
TS_미만형선암\NIA6_S_STDI_01956.png,0
TS_미만형선암\NIA6_S_STDI_01988.png,0
TS_미만형선암\NIA6_S_STDI_02004.png,0
TS_미만형선암\NIA6_S_STDI_02008.png,0
TS_미만형선암\NIA6_S_STDI_02009.png,0
TS_미만형선암\NIA6_S_STDI_02020.png,0
TS_미만형선암\NIA6_S_STDI_02028.png,0
TS_미만형선암\NIA6_S_STDI_02031.png,2
TS_미만형선암\NIA6_S_STDI_02044.png,0
TS_미만형선암\NIA6_S_STDI_02049.png,0
TS_미만형선암\NIA6_S_STDI_02051.png,0
TS_미만형선암\NIA6_S_STDI_02065.png,0
TS_미만형선암\NIA6_S_STDI_02068.png,0
TS_미만형선암\NIA6_S_STDI_02070.png,0
TS_미만형선암\NIA6_S_STDI_02071.png,0
TS_미만형선암\NIA6_S_STDI_02083.png,0
TS_미만형선암\NIA6_S_STDI_02085.png,0
TS_미만형선암\NIA6_S_STDI_02089.png,0
TS_미만형선암\NIA6_S_STDI_02096.png,0
TS_미만형선암\NIA6_S_STDI_02110.png,0
TS_미만형선암\NIA6_S_STDI_02111.png,0
TS_미만형선암\NIA6_S_STDI_02113.png,0
TS_미만형선암\NIA6_S_STDI_02127.png,0
TS_미만형선암\NIA6_S_STDI_02139.png,2
TS_미만형선암\NIA6_S_STDI_02142.png,0
TS_미만형선암\NIA6_S_STDI_02144.png,0
TS_미만형선암\NIA6_S_STDI_02147.png,3
TS_미만형선암\NIA6_S_STDI_02160.png,3
TS_미만형선암\NIA6_S_STDI_02169.png,3
TS_미만형선암\NIA6_S_STDI_02174.png,0
TS_미만형선암\NIA6_S_STDI_02197.png,0
TS_미만형선암\NIA6_S_STDI_02246.png,0
TS_미만형선암\NIA6_S_STDI_02247.png,0
TS_미만형선암\NIA6_S_STDI_02273.png,0
TS_미만형선암\NIA6_S_STDI_02279.png,0
TS_미만형선암\NIA6_S_STDI_02287.png,0
TS_미만형선암\NIA6_S_STDI_02303.png,0
TS_미만형선암\NIA6_S_STDI_02308.png,0
TS_미만형선암\NIA6_S_STDI_02318.png,0
TS_미만형선암\NIA6_S_STDI_02356.png,0
TS_미만형선암\NIA6_S_STDI_02364.png,0
TS_미만형선암\NIA6_S_STDI_02375.png,0
TS_미만형선암\NIA6_S_STDI_02381.png,0
TS_미만형선암\NIA6_S_STDI_02398.png,0
TS_미만형선암\NIA6_S_STDI_02399.png,0
TS_미만형선암\NIA6_S_STDI_02412.png,0
TS_미만형선암\NIA6_S_STDI_02418.png,0
TS_미만형선암\NIA6_S_STDI_02444.png,0
TS_미만형선암\NIA6_S_STDI_02463.png,0
TS_미만형선암\NIA6_S_STDI_02470.png,0
TS_미만형선암\NIA6_S_STDI_02476.png,0
TS_미만형선암\NIA6_S_STDI_02477.png,0
TS_미만형선암\NIA6_S_STDI_02484.png,0
TS_미만형선암\NIA6_S_STDI_02494.png,0
TS_미만형선암\NIA6_S_STDI_02504.png,0
TS_미만형선암\NIA6_S_STDI_02521.png,0
TS_미만형선암\NIA6_S_STDI_02553.png,0
TS_미만형선암\NIA6_S_STDI_02555.png,0
TS_미만형선암\NIA6_S_STDI_02587.png,0
TS_미만형선암\NIA6_S_STDI_02602.png,0
TS_미만형선암\NIA6_S_STDI_02614.png,0
TS_미만형선암\NIA6_S_STDI_02655.png,0
TS_미만형선암\NIA6_S_STDI_02687.png,0
TS_미만형선암\NIA6_S_STDI_02688.png,0
TS_미만형선암\NIA6_S_STDI_02709.png,0
TS_미만형선암\NIA6_S_STDI_02716.png,0
TS_미만형선암\NIA6_S_STDI_02718.png,0
TS_미만형선암\NIA6_S_STDI_02737.png,0
TS_미만형선암\NIA6_S_STDI_02740.png,0
TS_미만형선암\NIA6_S_STDI_02758.png,0
TS_미만형선암\NIA6_S_STDI_02781.png,0
TS_미만형선암\NIA6_S_STDI_02823.png,0
TS_미만형선암\NIA6_S_STDI_02838.png,0
TS_미만형선암\NIA6_S_STDI_02842.png,0
TS_미만형선암\NIA6_S_STDI_02846.png,0
TS_미만형선암\NIA6_S_STDI_02850.png,0
TS_미만형선암\NIA6_S_STDI_02868.png,0
TS_미만형선암\NIA6_S_STDI_02872.png,0
TS_미만형선암\NIA6_S_STDI_02879.png,0
TS_미만형선암\NIA6_S_STDI_02886.png,0
TS_미만형선암\NIA6_S_STDI_02919.png,0
TS_미만형선암\NIA6_S_STDI_02922.png,0
TS_미만형선암\NIA6_S_STDI_02928.png,0
TS_위염\NIA6_S_STNT_00037.png,1
TS_위염\NIA6_S_STNT_00048.png,1
TS_위염\NIA6_S_STNT_00049.png,1
TS_위염\NIA6_S_STNT_00051.png,1
TS_위염\NIA6_S_STNT_00065.png,1
TS_위염\NIA6_S_STNT_00072.png,1
TS_위염\NIA6_S_STNT_00090.png,1
TS_위염\NIA6_S_STNT_00103.png,1
TS_위염\NIA6_S_STNT_00105.png,1
TS_위염\NIA6_S_STNT_00107.png,1
TS_위염\NIA6_S_STNT_00108.png,1
TS_위염\NIA6_S_STNT_00111.png,1
TS_위염\NIA6_S_STNT_00114.png,1
TS_위염\NIA6_S_STNT_00116.png,1
TS_위염\NIA6_S_STNT_00148.png,1
TS_위염\NIA6_S_STNT_00171.png,1
TS_위염\NIA6_S_STNT_00174.png,1
TS_위염\NIA6_S_STNT_00179.png,1
TS_위염\NIA6_S_STNT_00192.png,1
TS_위염\NIA6_S_STNT_00193.png,1
TS_위염\NIA6_S_STNT_00210.png,1
TS_위염\NIA6_S_STNT_00246.png,1
TS_위염\NIA6_S_STNT_00252.png,1
TS_위염\NIA6_S_STNT_00261.png,1
TS_위염\NIA6_S_STNT_00280.png,1
TS_위염\NIA6_S_STNT_00283.png,1
TS_위염\NIA6_S_STNT_00298.png,1
TS_위염\NIA6_S_STNT_00309.png,1
TS_위염\NIA6_S_STNT_00320.png,1
TS_위염\NIA6_S_STNT_00326.png,1
TS_위염\NIA6_S_STNT_00337.png,1
TS_위염\NIA6_S_STNT_00359.png,1
TS_위염\NIA6_S_STNT_00363.png,1
TS_위염\NIA6_S_STNT_00367.png,1
TS_위염\NIA6_S_STNT_00381.png,1
TS_위염\NIA6_S_STNT_00392.png,1
TS_위염\NIA6_S_STNT_00397.png,1
TS_위염\NIA6_S_STNT_00409.png,1
TS_위염\NIA6_S_STNT_00429.png,1
TS_위염\NIA6_S_STNT_00449.png,1
TS_위염\NIA6_S_STNT_00461.png,1
TS_위염\NIA6_S_STNT_00462.png,1
TS_위염\NIA6_S_STNT_00467.png,1
TS_위염\NIA6_S_STNT_00485.png,1
TS_위염\NIA6_S_STNT_00500.png,1
TS_위염\NIA6_S_STNT_00502.png,1
TS_위염\NIA6_S_STNT_00510.png,1
TS_위염\NIA6_S_STNT_00511.png,1
TS_위염\NIA6_S_STNT_00524.png,1
TS_위염\NIA6_S_STNT_00529.png,1
TS_위염\NIA6_S_STNT_00539.png,1
TS_위염\NIA6_S_STNT_00558.png,1
TS_위염\NIA6_S_STNT_00560.png,1
TS_위염\NIA6_S_STNT_00568.png,1
TS_위염\NIA6_S_STNT_00584.png,1
TS_위염\NIA6_S_STNT_00586.png,1
TS_위염\NIA6_S_STNT_00615.png,1
TS_위염\NIA6_S_STNT_00627.png,1
TS_위염\NIA6_S_STNT_00630.png,1
TS_위염\NIA6_S_STNT_00640.png,1
TS_위염\NIA6_S_STNT_00643.png,1
TS_위염\NIA6_S_STNT_00650.png,1
TS_위염\NIA6_S_STNT_00653.png,1
TS_위염\NIA6_S_STNT_00678.png,1
TS_위염\NIA6_S_STNT_00683.png,1
TS_위염\NIA6_S_STNT_00698.png,1
TS_위염\NIA6_S_STNT_00719.png,1
TS_위염\NIA6_S_STNT_00723.png,1
TS_위염\NIA6_S_STNT_00730.png,1
TS_위염\NIA6_S_STNT_00732.png,1
TS_위염\NIA6_S_STNT_00743.png,1
TS_위염\NIA6_S_STNT_00746.png,1
TS_위염\NIA6_S_STNT_00778.png,1
TS_위염\NIA6_S_STNT_00786.png,1
TS_위염\NIA6_S_STNT_00789.png,1
TS_위염\NIA6_S_STNT_00796.png,1
TS_위염\NIA6_S_STNT_00814.png,1
TS_위염\NIA6_S_STNT_00815.png,1
TS_위염\NIA6_S_STNT_00826.png,1
TS_위염\NIA6_S_STNT_00827.png,1
TS_위염\NIA6_S_STNT_00860.png,1
TS_위염\NIA6_S_STNT_00868.png,1
TS_위염\NIA6_S_STNT_00869.png,1
TS_위염\NIA6_S_STNT_00870.png,1
TS_위염\NIA6_S_STNT_00882.png,1
TS_위염\NIA6_S_STNT_00887.png,1
TS_위염\NIA6_S_STNT_00890.png,1
TS_위염\NIA6_S_STNT_00907.png,1
TS_위염\NIA6_S_STNT_00915.png,1
TS_위염\NIA6_S_STNT_00919.png,1
TS_위염\NIA6_S_STNT_00924.png,1
TS_위염\NIA6_S_STNT_00938.png,1
TS_위염\NIA6_S_STNT_00959.png,1
TS_위염\NIA6_S_STNT_00991.png,1
TS_위염\NIA6_S_STNT_00992.png,1
TS_위염\NIA6_S_STNT_00999.png,1
TS_위염\NIA6_S_STNT_01006.png,1
TS_위염\NIA6_S_STNT_01007.png,1
TS_위염\NIA6_S_STNT_01029.png,1
TS_위염\NIA6_S_STNT_01039.png,1
TS_위염\NIA6_S_STNT_01082.png,1
TS_위염\NIA6_S_STNT_01100.png,1
TS_위염\NIA6_S_STNT_01122.png,1
TS_위염\NIA6_S_STNT_01141.png,1
TS_위염\NIA6_S_STNT_01150.png,1
TS_위염\NIA6_S_STNT_01205.png,3
TS_위염\NIA6_S_STNT_01207.png,1
TS_위염\NIA6_S_STNT_01208.png,1
TS_위염\NIA6_S_STNT_01220.png,1
TS_위염\NIA6_S_STNT_01222.png,1
TS_위염\NIA6_S_STNT_01225.png,3
TS_위염\NIA6_S_STNT_01254.png,1
TS_위염\NIA6_S_STNT_01265.png,1
TS_위염\NIA6_S_STNT_01267.png,1
TS_위염\NIA6_S_STNT_01281.png,1
TS_위염\NIA6_S_STNT_01291.png,1
TS_위염\NIA6_S_STNT_01293.png,1
TS_위염\NIA6_S_STNT_01295.png,1
TS_위염\NIA6_S_STNT_01308.png,1
TS_위염\NIA6_S_STNT_01333.png,1
TS_위염\NIA6_S_STNT_01337.png,1
TS_위염\NIA6_S_STNT_01352.png,1
TS_위염\NIA6_S_STNT_01366.png,1
TS_위염\NIA6_S_STNT_01384.png,1
TS_위염\NIA6_S_STNT_01408.png,1
TS_위염\NIA6_S_STNT_01411.png,1
TS_위염\NIA6_S_STNT_01416.png,1
TS_위염\NIA6_S_STNT_01429.png,1
TS_위염\NIA6_S_STNT_01452.png,1
TS_위염\NIA6_S_STNT_01469.png,1
TS_위염\NIA6_S_STNT_01489.png,1
TS_위염\NIA6_S_STNT_01490.png,1
TS_위염\NIA6_S_STNT_01491.png,1
TS_위염\NIA6_S_STNT_01500.png,1
TS_위염\NIA6_S_STNT_01506.png,1
TS_위염\NIA6_S_STNT_01510.png,1
TS_위염\NIA6_S_STNT_01517.png,1
TS_위염\NIA6_S_STNT_01518.png,1
TS_위염\NIA6_S_STNT_01522.png,1
TS_위염\NIA6_S_STNT_01525.png,1
TS_위염\NIA6_S_STNT_01530.png,1
TS_위염\NIA6_S_STNT_01538.png,1
TS_위염\NIA6_S_STNT_01543.png,1
TS_위염\NIA6_S_STNT_01558.png,1
TS_위염\NIA6_S_STNT_01563.png,1
TS_위염\NIA6_S_STNT_01581.png,1
TS_위염\NIA6_S_STNT_01611.png,1
TS_위염\NIA6_S_STNT_01618.png,1
TS_위염\NIA6_S_STNT_01635.png,1
TS_위염\NIA6_S_STNT_01649.png,1
TS_위염\NIA6_S_STNT_01653.png,1
TS_위염\NIA6_S_STNT_01662.png,1
TS_위염\NIA6_S_STNT_01679.png,1
TS_위염\NIA6_S_STNT_01683.png,1
TS_위염\NIA6_S_STNT_01688.png,1
TS_위염\NIA6_S_STNT_01690.png,1
TS_위염\NIA6_S_STNT_01696.png,1
TS_위염\NIA6_S_STNT_01714.png,1
TS_위염\NIA6_S_STNT_01715.png,1
TS_위염\NIA6_S_STNT_01717.png,1
TS_위염\NIA6_S_STNT_01730.png,1
TS_위염\NIA6_S_STNT_01746.png,1
TS_위염\NIA6_S_STNT_01747.png,1
TS_위염\NIA6_S_STNT_01753.png,1
TS_위염\NIA6_S_STNT_01760.png,1
TS_위염\NIA6_S_STNT_01764.png,1
TS_위염\NIA6_S_STNT_01766.png,1
TS_위염\NIA6_S_STNT_01768.png,1
TS_위염\NIA6_S_STNT_01787.png,1
TS_위염\NIA6_S_STNT_01788.png,1
TS_위염\NIA6_S_STNT_01793.png,1
TS_위염\NIA6_S_STNT_01811.png,1
TS_위염\NIA6_S_STNT_01824.png,1
TS_위염\NIA6_S_STNT_01847.png,1
TS_위염\NIA6_S_STNT_01849.png,1
TS_위염\NIA6_S_STNT_01853.png,1
TS_위염\NIA6_S_STNT_01854.png,1
TS_위염\NIA6_S_STNT_01861.png,1
TS_위염\NIA6_S_STNT_01869.png,1
TS_위염\NIA6_S_STNT_01874.png,1
TS_위염\NIA6_S_STNT_01906.png,1
TS_위염\NIA6_S_STNT_01911.png,1
TS_위염\NIA6_S_STNT_01914.png,1
TS_위염\NIA6_S_STNT_01963.png,1
TS_위염\NIA6_S_STNT_01973.png,1
TS_위염\NIA6_S_STNT_01975.png,1
TS_위염\NIA6_S_STNT_01986.png,1
TS_위염\NIA6_S_STNT_01993.png,1
TS_위염\NIA6_S_STNT_01994.png,1
TS_위염\NIA6_S_STNT_02005.png,1
TS_위염\NIA6_S_STNT_02021.png,1
TS_위염\NIA6_S_STNT_02039.png,1
TS_위염\NIA6_S_STNT_02054.png,1
TS_위염\NIA6_S_STNT_02056.png,1
TS_위염\NIA6_S_STNT_02084.png,1
TS_위염\NIA6_S_STNT_02085.png,1
TS_위염\NIA6_S_STNT_02089.png,1
TS_위염\NIA6_S_STNT_02141.png,1
TS_위염\NIA6_S_STNT_02147.png,1
TS_위염\NIA6_S_STNT_02158.png,1
TS_위염\NIA6_S_STNT_02165.png,1
TS_위염\NIA6_S_STNT_02187.png,1
TS_위염\NIA6_S_STNT_02197.png,1
TS_위염\NIA6_S_STNT_02199.png,1
TS_위염\NIA6_S_STNT_02208.png,1
TS_위염\NIA6_S_STNT_02214.png,1
TS_위염\NIA6_S_STNT_02231.png,1
TS_위염\NIA6_S_STNT_02248.png,1
TS_위염\NIA6_S_STNT_02251.png,1
TS_위염\NIA6_S_STNT_02254.png,1
TS_위염\NIA6_S_STNT_02268.png,1
TS_위염\NIA6_S_STNT_02279.png,1
TS_위염\NIA6_S_STNT_02284.png,1
TS_위염\NIA6_S_STNT_02285.png,1
TS_위염\NIA6_S_STNT_02286.png,1
TS_위염\NIA6_S_STNT_02296.png,1
TS_위염\NIA6_S_STNT_02298.png,1
TS_위염\NIA6_S_STNT_02305.png,1
TS_위염\NIA6_S_STNT_02309.png,1
TS_위염\NIA6_S_STNT_02314.png,1
TS_위염\NIA6_S_STNT_02328.png,1
TS_위염\NIA6_S_STNT_02332.png,1
TS_위염\NIA6_S_STNT_02382.png,1
TS_위염\NIA6_S_STNT_02398.png,1
TS_위염\NIA6_S_STNT_02413.png,1
TS_위염\NIA6_S_STNT_02416.png,1
TS_위염\NIA6_S_STNT_02435.png,3
TS_위염\NIA6_S_STNT_02448.png,1
TS_위염\NIA6_S_STNT_02450.png,1
TS_위염\NIA6_S_STNT_02457.png,1
TS_위염\NIA6_S_STNT_02477.png,1
TS_위염\NIA6_S_STNT_02492.png,1
TS_위염\NIA6_S_STNT_02506.png,1
TS_위염\NIA6_S_STNT_02520.png,1
TS_위염\NIA6_S_STNT_02523.png,1
TS_위염\NIA6_S_STNT_02525.png,1
TS_위염\NIA6_S_STNT_02529.png,1
TS_위염\NIA6_S_STNT_02532.png,1
TS_위염\NIA6_S_STNT_02535.png,1
TS_위염\NIA6_S_STNT_02550.png,1
TS_위염\NIA6_S_STNT_02558.png,1
TS_위염\NIA6_S_STNT_02569.png,1
TS_위염\NIA6_S_STNT_02577.png,1
TS_위염\NIA6_S_STNT_02586.png,1
TS_위염\NIA6_S_STNT_02598.png,1
TS_위염\NIA6_S_STNT_02602.png,1
TS_위염\NIA6_S_STNT_02605.png,1
TS_위염\NIA6_S_STNT_02608.png,1
TS_위염\NIA6_S_STNT_02618.png,1
TS_위염\NIA6_S_STNT_02627.png,1
TS_장형선암\NIA6_S_STIN_00031.png,2
TS_장형선암\NIA6_S_STIN_00039.png,2
TS_장형선암\NIA6_S_STIN_00042.png,2
TS_장형선암\NIA6_S_STIN_00063.png,2
TS_장형선암\NIA6_S_STIN_00075.png,2
TS_장형선암\NIA6_S_STIN_00080.png,2
TS_장형선암\NIA6_S_STIN_00083.png,2
TS_장형선암\NIA6_S_STIN_00088.png,2
TS_장형선암\NIA6_S_STIN_00090.png,2
TS_장형선암\NIA6_S_STIN_00093.png,2
TS_장형선암\NIA6_S_STIN_00101.png,2
TS_장형선암\NIA6_S_STIN_00126.png,2
TS_장형선암\NIA6_S_STIN_00137.png,2
TS_장형선암\NIA6_S_STIN_00140.png,2
TS_장형선암\NIA6_S_STIN_00148.png,2
TS_장형선암\NIA6_S_STIN_00155.png,2
TS_장형선암\NIA6_S_STIN_00159.png,2
TS_장형선암\NIA6_S_STIN_00165.png,2
TS_장형선암\NIA6_S_STIN_00173.png,3
TS_장형선암\NIA6_S_STIN_00211.png,2
TS_장형선암\NIA6_S_STIN_00212.png,2
TS_장형선암\NIA6_S_STIN_00227.png,2
TS_장형선암\NIA6_S_STIN_00248.png,2
TS_장형선암\NIA6_S_STIN_00256.png,2
TS_장형선암\NIA6_S_STIN_00267.png,2
TS_장형선암\NIA6_S_STIN_00277.png,2
TS_장형선암\NIA6_S_STIN_00281.png,2
TS_장형선암\NIA6_S_STIN_00288.png,2
TS_장형선암\NIA6_S_STIN_00290.png,2
TS_장형선암\NIA6_S_STIN_00303.png,2
TS_장형선암\NIA6_S_STIN_00307.png,2
TS_장형선암\NIA6_S_STIN_00313.png,2
TS_장형선암\NIA6_S_STIN_00315.png,2
TS_장형선암\NIA6_S_STIN_00325.png,2
TS_장형선암\NIA6_S_STIN_00330.png,2
TS_장형선암\NIA6_S_STIN_00333.png,2
TS_장형선암\NIA6_S_STIN_00335.png,2
TS_장형선암\NIA6_S_STIN_00357.png,2
TS_장형선암\NIA6_S_STIN_00364.png,2
TS_장형선암\NIA6_S_STIN_00381.png,2
TS_장형선암\NIA6_S_STIN_00391.png,3
TS_장형선암\NIA6_S_STIN_00394.png,2
TS_장형선암\NIA6_S_STIN_00401.png,2
TS_장형선암\NIA6_S_STIN_00405.png,2
TS_장형선암\NIA6_S_STIN_00406.png,2
TS_장형선암\NIA6_S_STIN_00418.png,2
TS_장형선암\NIA6_S_STIN_00425.png,2
