category,file_name
STIN,TS_장형선암/NIA6_S_STIN_01774.png
STIN,TS_장형선암/NIA6_S_STIN_00735.png
STIN,TS_장형선암/NIA6_S_STIN_00155.png
STIN,TS_장형선암/NIA6_S_STIN_00974.png
STIN,TS_장형선암/NIA6_S_STIN_01303.png
STIN,TS_장형선암/NIA6_S_STIN_01129.png
STIN,TS_장형선암/NIA6_S_STIN_00792.png
STIN,TS_장형선암/NIA6_S_STIN_02032.png
STIN,TS_장형선암/NIA6_S_STIN_00787.png
STIN,TS_장형선암/NIA6_S_STIN_00750.png
STIN,TS_장형선암/NIA6_S_STIN_01847.png
STIN,TS_장형선암/NIA6_S_STIN_01462.png
STIN,TS_장형선암/NIA6_S_STIN_02037.png
STIN,TS_장형선암/NIA6_S_STIN_00608.png
STIN,TS_장형선암/NIA6_S_STIN_00344.png
STIN,TS_장형선암/NIA6_S_STIN_01099.png
STIN,TS_장형선암/NIA6_S_STIN_01729.png
STIN,TS_장형선암/NIA6_S_STIN_01661.png
STIN,TS_장형선암/NIA6_S_STIN_01887.png
STIN,TS_장형선암/NIA6_S_STIN_01139.png
STIN,TS_장형선암/NIA6_S_STIN_01065.png
STIN,TS_장형선암/NIA6_S_STIN_00434.png
STIN,TS_장형선암/NIA6_S_STIN_01879.png
STDI,TS_미만형선암/NIA6_S_STDI_02739.png
STDI,TS_미만형선암/NIA6_S_STDI_02895.png
STDI,TS_미만형선암/NIA6_S_STDI_00259.png
STDI,TS_미만형선암/NIA6_S_STDI_02857.png
STDI,TS_미만형선암/NIA6_S_STDI_01543.png
STDI,TS_미만형선암/NIA6_S_STDI_01964.png
STDI,TS_미만형선암/NIA6_S_STDI_00449.png
STDI,TS_미만형선암/NIA6_S_STDI_01227.png
STDI,TS_미만형선암/NIA6_S_STDI_01636.png
STDI,TS_미만형선암/NIA6_S_STDI_02698.png
STDI,TS_미만형선암/NIA6_S_STDI_01752.png
STDI,TS_미만형선암/NIA6_S_STDI_02307.png
STDI,TS_미만형선암/NIA6_S_STDI_01626.png
STDI,TS_미만형선암/NIA6_S_STDI_02058.png
STDI,TS_미만형선암/NIA6_S_STDI_02070.png
STDI,TS_미만형선암/NIA6_S_STDI_00471.png
STDI,TS_미만형선암/NIA6_S_STDI_01786.png
STDI,TS_미만형선암/NIA6_S_STDI_02099.png
STDI,TS_미만형선암/NIA6_S_STDI_02271.png
STDI,TS_미만형선암/NIA6_S_STDI_00549.png
STDI,TS_미만형선암/NIA6_S_STDI_01078.png
STDI,TS_미만형선암/NIA6_S_STDI_02559.png
STDI,TS_미만형선암/NIA6_S_STDI_01481.png
STDI,TS_미만형선암/NIA6_S_STDI_01866.png
STDI,TS_미만형선암/NIA6_S_STDI_02764.png
STDI,TS_미만형선암/NIA6_S_STDI_01292.png
STDI,TS_미만형선암/NIA6_S_STDI_01047.png
STDI,TS_미만형선암/NIA6_S_STDI_00163.png
STDI,TS_미만형선암/NIA6_S_STDI_00639.png
STDI,TS_미만형선암/NIA6_S_STDI_00956.png
STDI,TS_미만형선암/NIA6_S_STDI_01490.png
STDI,TS_미만형선암/NIA6_S_STDI_01686.png
STDI,TS_미만형선암/NIA6_S_STDI_00189.png
STDI,TS_미만형선암/NIA6_S_STDI_01450.png
STDI,TS_미만형선암/NIA6_S_STDI_01653.png
STDI,TS_미만형선암/NIA6_S_STDI_01445.png
STDI,TS_미만형선암/NIA6_S_STDI_01257.png
STDI,TS_미만형선암/NIA6_S_STDI_02010.png
STDI,TS_미만형선암/NIA6_S_STDI_00391.png
STDI,TS_미만형선암/NIA6_S_STDI_00030.png
STDI,TS_미만형선암/NIA6_S_STDI_01893.png
STDI,TS_미만형선암/NIA6_S_STDI_01850.png
STDI,TS_미만형선암/NIA6_S_STDI_02154.png
STDI,TS_미만형선암/NIA6_S_STDI_00390.png
STDI,TS_미만형선암/NIA6_S_STDI_01932.png
STDI,TS_미만형선암/NIA6_S_STDI_02220.png
STDI,TS_미만형선암/NIA6_S_STDI_00812.png
STDI,TS_미만형선암/NIA6_S_STDI_02778.png
STDI,TS_미만형선암/NIA6_S_STDI_02036.png
STDI,TS_미만형선암/NIA6_S_STDI_02618.png
STDI,TS_미만형선암/NIA6_S_STDI_00033.png
STDI,TS_미만형선암/NIA6_S_STDI_00027.png
STDI,TS_미만형선암/NIA6_S_STDI_02354.png
STDI,TS_미만형선암/NIA6_S_STDI_02745.png
STDI,TS_미만형선암/NIA6_S_STDI_02221.png
STDI,TS_미만형선암/NIA6_S_STDI_02437.png
STDI,TS_미만형선암/NIA6_S_STDI_02608.png
STDI,TS_미만형선암/NIA6_S_STDI_00792.png
STDI,TS_미만형선암/NIA6_S_STDI_02783.png
STDI,TS_미만형선암/NIA6_S_STDI_00355.png
STDI,TS_미만형선암/NIA6_S_STDI_02554.png
STDI,TS_미만형선암/NIA6_S_STDI_01465.png
STDI,TS_미만형선암/NIA6_S_STDI_01868.png
STDI,TS_미만형선암/NIA6_S_STDI_02408.png
STDI,TS_미만형선암/NIA6_S_STDI_02390.png
STDI,TS_미만형선암/NIA6_S_STDI_01302.png
STDI,TS_미만형선암/NIA6_S_STDI_01706.png
STDI,TS_미만형선암/NIA6_S_STDI_02541.png
STDI,TS_미만형선암/NIA6_S_STDI_02596.png
STDI,TS_미만형선암/NIA6_S_STDI_02297.png
STDI,TS_미만형선암/NIA6_S_STDI_02081.png
STDI,TS_미만형선암/NIA6_S_STDI_02730.png
STDI,TS_미만형선암/NIA6_S_STDI_00906.png
STDI,TS_미만형선암/NIA6_S_STDI_01826.png
STDI,TS_미만형선암/NIA6_S_STDI_02446.png
STDI,TS_미만형선암/NIA6_S_STDI_00522.png
STDI,TS_미만형선암/NIA6_S_STDI_00913.png
STDI,TS_미만형선암/NIA6_S_STDI_00330.png
STDI,TS_미만형선암/NIA6_S_STDI_01012.png
STDI,TS_미만형선암/NIA6_S_STDI_02280.png
STDI,TS_미만형선암/NIA6_S_STDI_00722.png
STDI,TS_미만형선암/NIA6_S_STDI_01830.png
STDI,TS_미만형선암/NIA6_S_STDI_01818.png
STDI,TS_미만형선암/NIA6_S_STDI_01011.png
STDI,TS_미만형선암/NIA6_S_STDI_02044.png
STDI,TS_미만형선암/NIA6_S_STDI_01565.png
STDI,TS_미만형선암/NIA6_S_STDI_02656.png
STDI,TS_미만형선암/NIA6_S_STDI_00518.png
STDI,TS_미만형선암/NIA6_S_STDI_01216.png
STDI,TS_미만형선암/NIA6_S_STDI_00685.png
STDI,TS_미만형선암/NIA6_S_STDI_01996.png
STDI,TS_미만형선암/NIA6_S_STDI_01994.png
STDI,TS_미만형선암/NIA6_S_STDI_01200.png
STDI,TS_미만형선암/NIA6_S_STDI_01836.png
STDI,TS_미만형선암/NIA6_S_STDI_00719.png
STDI,TS_미만형선암/NIA6_S_STDI_00123.png
STDI,TS_미만형선암/NIA6_S_STDI_01017.png
STDI,TS_미만형선암/NIA6_S_STDI_02536.png
STNT,TS_위염/NIA6_S_STNT_01885.png
STNT,TS_위염/NIA6_S_STNT_02195.png
STNT,TS_위염/NIA6_S_STNT_01265.png
STNT,TS_위염/NIA6_S_STNT_02036.png
STNT,TS_위염/NIA6_S_STNT_02546.png
STNT,TS_위염/NIA6_S_STNT_01714.png
STNT,TS_위염/NIA6_S_STNT_00634.png
STNT,TS_위염/NIA6_S_STNT_02396.png
STNT,TS_위염/NIA6_S_STNT_01674.png
STNT,TS_위염/NIA6_S_STNT_02369.png
STNT,TS_위염/NIA6_S_STNT_00568.png
STNT,TS_위염/NIA6_S_STNT_00756.png
STNT,TS_위염/NIA6_S_STNT_00781.png
STNT,TS_위염/NIA6_S_STNT_00193.png
STNT,TS_위염/NIA6_S_STNT_01702.png
STNT,TS_위염/NIA6_S_STNT_01058.png
STNT,TS_위염/NIA6_S_STNT_00352.png
STNT,TS_위염/NIA6_S_STNT_01919.png
STNT,TS_위염/NIA6_S_STNT_02592.png
STNT,TS_위염/NIA6_S_STNT_01930.png
STNT,TS_위염/NIA6_S_STNT_02587.png
STNT,TS_위염/NIA6_S_STNT_02593.png
STNT,TS_위염/NIA6_S_STNT_01924.png
STNT,TS_위염/NIA6_S_STNT_02550.png
STNT,TS_위염/NIA6_S_STNT_00409.png
STNT,TS_위염/NIA6_S_STNT_00804.png
STNT,TS_위염/NIA6_S_STNT_01273.png
STNT,TS_위염/NIA6_S_STNT_02197.png
STNT,TS_위염/NIA6_S_STNT_00582.png
STNT,TS_위염/NIA6_S_STNT_01688.png
STNT,TS_위염/NIA6_S_STNT_01887.png
STNT,TS_위염/NIA6_S_STNT_00227.png
STNT,TS_위염/NIA6_S_STNT_01663.png
STNT,TS_위염/NIA6_S_STNT_00569.png
STNT,TS_위염/NIA6_S_STNT_02346.png
STNT,TS_위염/NIA6_S_STNT_00545.png
STNT,TS_위염/NIA6_S_STNT_01883.png
STNT,TS_위염/NIA6_S_STNT_00592.png
STNT,TS_위염/NIA6_S_STNT_01854.png
STNT,TS_위염/NIA6_S_STNT_01465.png
STNT,TS_위염/NIA6_S_STNT_00948.png
STNT,TS_위염/NIA6_S_STNT_00784.png
STNT,TS_위염/NIA6_S_STNT_00960.png
STNT,TS_위염/NIA6_S_STNT_02024.png
STNT,TS_위염/NIA6_S_STNT_00633.png
STNT,TS_위염/NIA6_S_STNT_02582.png
STNT,TS_위염/NIA6_S_STNT_01060.png
STNT,TS_위염/NIA6_S_STNT_00424.png
STNT,TS_위염/NIA6_S_STNT_01262.png
STNT,TS_위염/NIA6_S_STNT_00578.png
STNT,TS_위염/NIA6_S_STNT_02353.png
STNT,TS_위염/NIA6_S_STNT_01896.png
STNT,TS_위염/NIA6_S_STNT_00550.png
STNT,TS_위염/NIA6_S_STNT_00220.png
STNT,TS_위염/NIA6_S_STNT_00234.png
STNT,TS_위염/NIA6_S_STNT_00552.png
STNT,TS_위염/NIA6_S_STNT_00585.png
STNT,TS_위염/NIA6_S_STNT_00778.png
STNT,TS_위염/NIA6_S_STNT_00793.png
STNT,TS_위염/NIA6_S_STNT_00977.png
STNT,TS_위염/NIA6_S_STNT_00803.png
STNT,TS_위염/NIA6_S_STNT_00432.png
STNT,TS_위염/NIA6_S_STNT_00354.png
STNT,TS_위염/NIA6_S_STNT_00368.png
STNT,TS_위염/NIA6_S_STNT_01076.png
STNT,TS_위염/NIA6_S_STNT_00625.png
STNT,TS_위염/NIA6_S_STNT_01315.png
STNT,TS_위염/NIA6_S_STNT_01329.png
STNT,TS_위염/NIA6_S_STNT_02634.png
STNT,TS_위염/NIA6_S_STNT_00584.png
STNT,TS_위염/NIA6_S_STNT_00221.png
STNT,TS_위염/NIA6_S_STNT_01616.png
STNT,TS_위염/NIA6_S_STNT_01212.png
STNT,TS_위염/NIA6_S_STNT_01574.png
STNT,TS_위염/NIA6_S_STNT_01206.png
STNT,TS_위염/NIA6_S_STNT_00656.png
STNT,TS_위염/NIA6_S_STNT_02055.png
STNT,TS_위염/NIA6_S_STNT_00642.png
STNT,TS_위염/NIA6_S_STNT_00332.png
STNT,TS_위염/NIA6_S_STNT_02525.png
STNT,TS_위염/NIA6_S_STNT_00326.png
STNT,TS_위염/NIA6_S_STNT_02280.png
STNT,TS_위염/NIA6_S_STNT_01788.png
STNT,TS_위염/NIA6_S_STNT_00496.png
STNT,TS_위염/NIA6_S_STNT_01978.png
STNT,TS_위염/NIA6_S_STNT_02530.png
STNT,TS_위염/NIA6_S_STNT_00455.png
STNT,TS_위염/NIA6_S_STNT_02524.png
STNT,TS_위염/NIA6_S_STNT_00643.png
STNT,TS_위염/NIA6_S_STNT_01429.png
STNT,TS_위염/NIA6_S_STNT_00535.png
STNT,TS_위염/NIA6_S_STNT_00251.png
STNT,TS_위염/NIA6_S_STNT_00047.png
STNT,TS_위염/NIA6_S_STNT_00084.png
STNT,TS_위염/NIA6_S_STNT_02056.png
STNT,TS_위염/NIA6_S_STNT_01990.png
STNT,TS_위염/NIA6_S_STNT_02255.png
STNT,TS_위염/NIA6_S_STNT_02533.png
STNT,TS_위염/NIA6_S_STNT_00697.png
STNT,TS_위염/NIA6_S_STNT_00640.png
STNT,TS_위염/NIA6_S_STNT_00250.png
STNT,TS_위염/NIA6_S_STNT_00278.png
STNT,TS_위염/NIA6_S_STNT_00297.png
STNT,TS_위염/NIA6_S_STNT_00730.png
STNT,TS_위염/NIA6_S_STNT_02245.png
STNT,TS_위염/NIA6_S_STNT_01957.png
STNT,TS_위염/NIA6_S_STNT_02287.png
STNT,TS_위염/NIA6_S_STNT_00453.png
STNT,TS_위염/NIA6_S_STNT_01981.png
STNT,TS_위염/NIA6_S_STNT_00679.png
STNT,TS_위염/NIA6_S_STNT_00902.png
STNT,TS_위염/NIA6_S_STNT_00269.png
STNT,TS_위염/NIA6_S_STNT_01639.png
STNT,TS_위염/NIA6_S_STNT_02332.png
STNT,TS_위염/NIA6_S_STNT_01820.png
STNT,TS_위염/NIA6_S_STNT_02130.png
STNT,TS_위염/NIA6_S_STNT_02124.png
STNT,TS_위염/NIA6_S_STNT_02118.png
STNT,TS_위염/NIA6_S_STNT_01388.png
STNT,TS_위염/NIA6_S_STNT_00096.png
STNT,TS_위염/NIA6_S_STNT_00900.png
STNT,TS_위염/NIA6_S_STNT_02050.png
STNT,TS_위염/NIA6_S_STNT_01559.png
STNT,TS_위염/NIA6_S_STNT_02087.png
STNT,TS_위염/NIA6_S_STNT_01015.png
STNT,TS_위염/NIA6_S_STNT_00493.png
STNT,TS_위염/NIA6_S_STNT_02509.png
STNT,TS_위염/NIA6_S_STNT_00108.png
STNT,TS_위염/NIA6_S_STNT_02119.png
STNT,TS_위염/NIA6_S_STNT_01606.png
STNT,TS_위염/NIA6_S_STNT_02470.png
STNT,TS_위염/NIA6_S_STNT_02128.png
STNT,TS_위염/NIA6_S_STNT_00703.png
STNT,TS_위염/NIA6_S_STNT_02100.png
STNT,TS_위염/NIA6_S_STNT_00071.png
STNT,TS_위염/NIA6_S_STNT_01227.png
STNT,TS_위염/NIA6_S_STNT_02060.png
STNT,TS_위염/NIA6_S_STNT_00475.png
STNT,TS_위염/NIA6_S_STNT_02276.png
STNT,TS_위염/NIA6_S_STNT_01794.png
STNT,TS_위염/NIA6_S_STNT_02277.png
STNT,TS_위염/NIA6_S_STNT_00474.png
STNT,TS_위염/NIA6_S_STNT_02539.png
STNT,TS_위염/NIA6_S_STNT_00689.png
STNT,TS_위염/NIA6_S_STNT_00931.png
STNT,TS_위염/NIA6_S_STNT_02115.png
STNT,TS_위염/NIA6_S_STNT_02301.png
STNT,TS_위염/NIA6_S_STNT_00106.png
STNT,TS_위염/NIA6_S_STNT_00847.png
STNT,TS_위염/NIA6_S_STNT_02088.png
STNT,TS_위염/NIA6_S_STNT_01740.png
STNT,TS_위염/NIA6_S_STNT_02249.png
STNT,TS_위염/NIA6_S_STNT_00338.png
STNT,TS_위염/NIA6_S_STNT_00463.png
STNT,TS_위염/NIA6_S_STNT_01225.png
STNT,TS_위염/NIA6_S_STNT_00885.png
STNT,TS_위염/NIA6_S_STNT_00715.png
STNT,TS_위염/NIA6_S_STNT_01812.png
STNT,TS_위염/NIA6_S_STNT_02314.png
STNT,TS_위염/NIA6_S_STNT_00507.png
STNT,TS_위염/NIA6_S_STNT_00261.png
STNT,TS_위염/NIA6_S_STNT_00063.png
STNT,TS_위염/NIA6_S_STNT_00705.png
STNT,TS_위염/NIA6_S_STNT_01355.png
STNT,TS_위염/NIA6_S_STNT_01341.png
STNT,TS_위염/NIA6_S_STNT_00103.png
STNT,TS_위염/NIA6_S_STNT_02066.png
STNT,TS_위염/NIA6_S_STNT_01023.png
STNT,TS_위염/NIA6_S_STNT_01745.png
STNT,TS_위염/NIA6_S_STNT_01786.png
STNT,TS_위염/NIA6_S_STNT_00466.png
STNT,TS_위염/NIA6_S_STNT_01546.png
STNT,TS_위염/NIA6_S_STNT_00062.png
STNT,TS_위염/NIA6_S_STNT_02113.png
STNT,TS_위염/NIA6_S_STNT_02339.png
STNT,TS_위염/NIA6_S_STNT_00512.png
STNT,TS_위염/NIA6_S_STNT_01154.png
STNT,TS_위염/NIA6_S_STNT_01815.png
STNT,TS_위염/NIA6_S_STNT_01829.png
STNT,TS_위염/NIA6_S_STNT_00706.png
STNT,TS_위염/NIA6_S_STNT_00100.png
STNT,TS_위염/NIA6_S_STNT_01222.png
STNT,TS_위염/NIA6_S_STNT_02515.png
STNT,TS_위염/NIA6_S_STNT_01752.png
STNT,TS_위염/NIA6_S_STNT_01785.png
STNT,TS_위염/NIA6_S_STNT_02299.png
STNT,TS_위염/NIA6_S_STNT_01960.png
STNT,TS_위염/NIA6_S_STNT_02058.png
STNT,TS_위염/NIA6_S_STNT_00920.png
STNT,TS_위염/NIA6_S_STNT_00049.png
STNT,TS_위염/NIA6_S_STNT_01431.png
STNT,TS_위염/NIA6_S_STNT_01419.png
STNT,TS_위염/NIA6_S_STNT_02306.png
STNT,TS_위염/NIA6_S_STNT_02460.png
STNT,TS_위염/NIA6_S_STNT_00263.png
STNT,TS_위염/NIA6_S_STNT_01873.png
STNT,TS_위염/NIA6_S_STNT_01318.png
STNT,TS_위염/NIA6_S_STNT_00774.png
STNT,TS_위염/NIA6_S_STNT_01278.png
STNT,TS_위염/NIA6_S_STNT_02017.png
STNT,TS_위염/NIA6_S_STNT_00833.png
STNT,TS_위염/NIA6_S_STNT_01913.png
STNT,TS_위염/NIA6_S_STNT_01907.png
STNT,TS_위염/NIA6_S_STNT_02214.png
STNT,TS_위염/NIA6_S_STNT_00417.png
STNT,TS_위염/NIA6_S_STNT_00359.png
STNT,TS_위염/NIA6_S_STNT_02016.png
STNT,TS_위염/NIA6_S_STNT_00007.png
STNT,TS_위염/NIA6_S_STNT_00749.png
STNT,TS_위염/NIA6_S_STNT_00991.png
STNT,TS_위염/NIA6_S_STNT_02606.png
STNT,TS_위염/NIA6_S_STNT_01496.png
STNT,TS_위염/NIA6_S_STNT_00603.png
STNT,TS_위염/NIA6_S_STNT_00171.png
STNT,TS_위염/NIA6_S_STNT_01290.png
STNT,TS_위염/NIA6_S_STNT_00414.png
STNT,TS_위염/NIA6_S_STNT_00366.png
STNT,TS_위염/NIA6_S_STNT_01291.png
STNT,TS_위염/NIA6_S_STNT_00825.png
STNT,TS_위염/NIA6_S_STNT_00776.png
STNT,TS_위염/NIA6_S_STNT_01440.png
STNT,TS_위염/NIA6_S_STNT_00992.png
STNT,TS_위염/NIA6_S_STNT_01859.png
STNT,TS_위염/NIA6_S_STNT_00560.png
STNT,TS_위염/NIA6_S_STNT_00558.png
STNT,TS_위염/NIA6_S_STNT_01875.png
STNT,TS_위염/NIA6_S_STNT_01861.png
STNT,TS_위염/NIA6_S_STNT_02398.png
STNT,TS_위염/NIA6_S_STNT_01685.png
STNT,TS_위염/NIA6_S_STNT_00772.png
STNT,TS_위염/NIA6_S_STNT_00799.png
STNT,TS_위염/NIA6_S_STNT_00809.png
STNT,TS_위염/NIA6_S_STNT_01295.png
STNT,TS_위염/NIA6_S_STNT_00439.png
STNT,TS_위염/NIA6_S_STNT_00411.png
STNT,TS_위염/NIA6_S_STNT_00954.png
STNT,TS_위염/NIA6_S_STNT_00983.png
STNT,TS_위염/NIA6_S_STNT_01479.png
STNT,TS_위염/NIA6_S_STNT_00567.png
STNT,TS_위염/NIA6_S_STNT_02358.png
STNT,TS_위염/NIA6_S_STNT_01889.png
STNT,TS_위염/NIA6_S_STNT_00765.png
STNT,TS_위염/NIA6_S_STNT_01453.png
STNT,TS_위염/NIA6_S_STNT_02006.png
STNT,TS_위염/NIA6_S_STNT_01724.png
STNT,TS_위염/NIA6_S_STNT_01730.png
STNT,TS_위염/NIA6_S_STNT_00360.png
STNT,TS_위염/NIA6_S_STNT_00638.png
STNT,TS_위염/NIA6_S_STNT_02173.png
STNT,TS_위염/NIA6_S_STNT_00764.png
STMX,TS_혼합형선암/NIA6_S_STMX_01829.png
STMX,TS_혼합형선암/NIA6_S_STMX_01975.png
STMX,TS_혼합형선암/NIA6_S_STMX_01036.png
STMX,TS_혼합형선암/NIA6_S_STMX_01426.png
STMX,TS_혼합형선암/NIA6_S_STMX_02463.png
STMX,TS_혼합형선암/NIA6_S_STMX_00856.png
STMX,TS_혼합형선암/NIA6_S_STMX_01962.png
STMX,TS_혼합형선암/NIA6_S_STMX_02506.png
STMX,TS_혼합형선암/NIA6_S_STMX_01972.png
STMX,TS_혼합형선암/NIA6_S_STMX_02089.png
STMX,TS_혼합형선암/NIA6_S_STMX_00932.png
STMX,TS_혼합형선암/NIA6_S_STMX_01620.png
STMX,TS_혼합형선암/NIA6_S_STMX_00648.png
STMX,TS_혼합형선암/NIA6_S_STMX_02261.png
STMX,TS_혼합형선암/NIA6_S_STMX_01226.png
STMX,TS_혼합형선암/NIA6_S_STMX_02061.png
STMX,TS_혼합형선암/NIA6_S_STMX_00702.png
STMX,TS_혼합형선암/NIA6_S_STMX_02317.png
STMX,TS_혼합형선암/NIA6_S_STMX_01409.png
STMX,TS_혼합형선암/NIA6_S_STMX_00850.png
STMX,TS_혼합형선암/NIA6_S_STMX_00111.png
STMX,TS_혼합형선암/NIA6_S_STMX_01532.png
STMX,TS_혼합형선암/NIA6_S_STMX_01308.png
STMX,TS_혼합형선암/NIA6_S_STMX_01484.png
STMX,TS_혼합형선암/NIA6_S_STMX_00995.png
STMX,TS_혼합형선암/NIA6_S_STMX_01096.png
STMX,TS_혼합형선암/NIA6_S_STMX_02010.png
STMX,TS_혼합형선암/NIA6_S_STMX_01337.png
STMX,TS_혼합형선암/NIA6_S_STMX_01135.png
STMX,TS_혼합형선암/NIA6_S_STMX_01685.png
STMX,TS_혼합형선암/NIA6_S_STMX_02603.png
STMX,TS_혼합형선암/NIA6_S_STMX_00835.png
STMX,TS_혼합형선암/NIA6_S_STMX_00428.png
STMX,TS_혼합형선암/NIA6_S_STMX_00574.png
STMX,TS_혼합형선암/NIA6_S_STMX_02362.png
STMX,TS_혼합형선암/NIA6_S_STMX_02014.png
STMX,TS_혼합형선암/NIA6_S_STMX_01247.png
STMX,TS_혼합형선암/NIA6_S_STMX_01721.png
STMX,TS_혼합형선암/NIA6_S_STMX_02413.png
STMX,TS_혼합형선암/NIA6_S_STMX_02215.png
STMX,TS_혼합형선암/NIA6_S_STMX_02567.png
STMX,TS_혼합형선암/NIA6_S_STMX_01739.png
STMX,TS_혼합형선암/NIA6_S_STMX_01507.png
STMX,TS_혼합형선암/NIA6_S_STMX_01843.png
STMX,TS_혼합형선암/NIA6_S_STMX_00977.png
STMX,TS_혼합형선암/NIA6_S_STMX_01300.png
STMX,TS_혼합형선암/NIA6_S_STMX_02033.png
STMX,TS_혼합형선암/NIA6_S_STMX_00397.png
STMX,TS_혼합형선암/NIA6_S_STMX_00432.png
STMX,TS_혼합형선암/NIA6_S_STMX_02434.png
STMX,TS_혼합형선암/NIA6_S_STMX_01277.png
STMX,TS_혼합형선암/NIA6_S_STMX_01713.png
STMX,TS_혼합형선암/NIA6_S_STMX_01104.png
STMX,TS_혼합형선암/NIA6_S_STMX_02545.png
STMX,TS_혼합형선암/NIA6_S_STMX_02590.png
STMX,TS_혼합형선암/NIA6_S_STMX_01502.png
STMX,TS_혼합형선암/NIA6_S_STMX_00634.png
STMX,TS_혼합형선암/NIA6_S_STMX_00580.png
STMX,TS_혼합형선암/NIA6_S_STMX_00557.png
STMX,TS_혼합형선암/NIA6_S_STMX_00782.png
STMX,TS_혼합형선암/NIA6_S_STMX_00741.png
STMX,TS_혼합형선암/NIA6_S_STMX_01932.png
STMX,TS_혼합형선암/NIA6_S_STMX_02234.png
STMX,TS_혼합형선암/NIA6_S_STMX_00134.png
STMX,TS_혼합형선암/NIA6_S_STMX_00524.png
STMX,TS_혼합형선암/NIA6_S_STMX_02327.png
STMX,TS_혼합형선암/NIA6_S_STMX_00525.png
STMX,TS_혼합형선암/NIA6_S_STMX_00453.png
STMX,TS_혼합형선암/NIA6_S_STMX_02046.png
STMX,TS_혼합형선암/NIA6_S_STMX_00916.png
STMX,TS_혼합형선암/NIA6_S_STMX_02331.png
STMX,TS_혼합형선암/NIA6_S_STMX_00095.png
STMX,TS_혼합형선암/NIA6_S_STMX_01566.png
STMX,TS_혼합형선암/NIA6_S_STMX_00334.png
STMX,TS_혼합형선암/NIA6_S_STMX_00442.png
STMX,TS_혼합형선암/NIA6_S_STMX_02282.png
STMX,TS_혼합형선암/NIA6_S_STMX_01953.png
STMX,TS_혼합형선암/NIA6_S_STMX_02320.png
STMX,TS_혼합형선암/NIA6_S_STMX_01946.png
STMX,TS_혼합형선암/NIA6_S_STMX_02240.png
STMX,TS_혼합형선암/NIA6_S_STMX_00469.png
STMX,TS_혼합형선암/NIA6_S_STMX_02444.png
