file_name,prediction
TS_미만형선암\NIA6_S_STDI_02221.png,1
TS_미만형선암\NIA6_S_STDI_02271.png,1
TS_미만형선암\NIA6_S_STDI_02280.png,1
TS_미만형선암\NIA6_S_STDI_02297.png,0
TS_미만형선암\NIA6_S_STDI_02307.png,0
TS_미만형선암\NIA6_S_STDI_02354.png,1
TS_미만형선암\NIA6_S_STDI_02390.png,0
TS_미만형선암\NIA6_S_STDI_02408.png,1
TS_미만형선암\NIA6_S_STDI_02437.png,1
TS_미만형선암\NIA6_S_STDI_02446.png,1
TS_미만형선암\NIA6_S_STDI_02536.png,1
TS_미만형선암\NIA6_S_STDI_02541.png,1
TS_미만형선암\NIA6_S_STDI_02554.png,0
TS_미만형선암\NIA6_S_STDI_02559.png,1
TS_미만형선암\NIA6_S_STDI_02596.png,1
TS_미만형선암\NIA6_S_STDI_02608.png,1
TS_미만형선암\NIA6_S_STDI_02618.png,1
TS_미만형선암\NIA6_S_STDI_02656.png,0
TS_미만형선암\NIA6_S_STDI_02698.png,1
TS_미만형선암\NIA6_S_STDI_02730.png,1
TS_미만형선암\NIA6_S_STDI_02739.png,1
TS_미만형선암\NIA6_S_STDI_02745.png,1
TS_미만형선암\NIA6_S_STDI_02764.png,1
TS_미만형선암\NIA6_S_STDI_02778.png,1
TS_미만형선암\NIA6_S_STDI_02783.png,1
TS_미만형선암\NIA6_S_STDI_02857.png,1
TS_미만형선암\NIA6_S_STDI_02895.png,1
TS_위염\NIA6_S_STNT_00007.png,0
TS_위염\NIA6_S_STNT_00047.png,0
TS_위염\NIA6_S_STNT_00049.png,1
TS_위염\NIA6_S_STNT_00062.png,1
TS_위염\NIA6_S_STNT_00063.png,1
TS_위염\NIA6_S_STNT_00071.png,0
TS_위염\NIA6_S_STNT_00084.png,1
TS_위염\NIA6_S_STNT_00096.png,0
TS_위염\NIA6_S_STNT_00100.png,0
TS_위염\NIA6_S_STNT_00103.png,0
TS_위염\NIA6_S_STNT_00106.png,0
TS_위염\NIA6_S_STNT_00108.png,1
TS_위염\NIA6_S_STNT_00171.png,1
TS_위염\NIA6_S_STNT_00193.png,0
TS_위염\NIA6_S_STNT_00220.png,0
TS_위염\NIA6_S_STNT_00221.png,0
TS_위염\NIA6_S_STNT_00227.png,0
TS_위염\NIA6_S_STNT_00234.png,0
TS_위염\NIA6_S_STNT_00250.png,1
TS_위염\NIA6_S_STNT_00251.png,1
TS_위염\NIA6_S_STNT_00261.png,1
TS_위염\NIA6_S_STNT_00263.png,0
TS_위염\NIA6_S_STNT_00269.png,0
TS_위염\NIA6_S_STNT_00278.png,0
TS_위염\NIA6_S_STNT_00297.png,1
TS_위염\NIA6_S_STNT_00326.png,1
TS_위염\NIA6_S_STNT_00332.png,0
TS_위염\NIA6_S_STNT_00338.png,1
TS_위염\NIA6_S_STNT_00352.png,0
TS_위염\NIA6_S_STNT_00354.png,0
TS_위염\NIA6_S_STNT_00359.png,0
TS_위염\NIA6_S_STNT_00360.png,1
TS_위염\NIA6_S_STNT_00366.png,1
TS_위염\NIA6_S_STNT_00368.png,1
TS_위염\NIA6_S_STNT_00409.png,1
TS_위염\NIA6_S_STNT_00411.png,0
TS_위염\NIA6_S_STNT_00414.png,0
TS_위염\NIA6_S_STNT_00417.png,0
TS_위염\NIA6_S_STNT_00424.png,1
TS_위염\NIA6_S_STNT_00432.png,1
TS_위염\NIA6_S_STNT_00439.png,0
TS_위염\NIA6_S_STNT_00453.png,1
TS_위염\NIA6_S_STNT_00455.png,1
TS_위염\NIA6_S_STNT_00463.png,1
TS_위염\NIA6_S_STNT_00466.png,0
TS_위염\NIA6_S_STNT_00474.png,1
TS_위염\NIA6_S_STNT_00475.png,0
TS_위염\NIA6_S_STNT_00493.png,0
TS_위염\NIA6_S_STNT_00496.png,0
TS_위염\NIA6_S_STNT_00507.png,0
TS_위염\NIA6_S_STNT_00512.png,1
TS_위염\NIA6_S_STNT_00535.png,1
TS_위염\NIA6_S_STNT_00545.png,0
TS_위염\NIA6_S_STNT_00550.png,1
TS_위염\NIA6_S_STNT_00552.png,0
TS_위염\NIA6_S_STNT_00558.png,0
TS_위염\NIA6_S_STNT_00560.png,0
TS_위염\NIA6_S_STNT_00567.png,1
TS_위염\NIA6_S_STNT_00568.png,0
TS_위염\NIA6_S_STNT_00569.png,0
TS_위염\NIA6_S_STNT_00578.png,0
TS_위염\NIA6_S_STNT_00582.png,1
TS_위염\NIA6_S_STNT_00584.png,1
TS_위염\NIA6_S_STNT_00585.png,0
TS_위염\NIA6_S_STNT_00592.png,1
TS_위염\NIA6_S_STNT_00603.png,1
TS_위염\NIA6_S_STNT_00625.png,0
TS_위염\NIA6_S_STNT_00633.png,0
TS_위염\NIA6_S_STNT_00634.png,0
TS_위염\NIA6_S_STNT_00638.png,0
TS_위염\NIA6_S_STNT_00640.png,0
TS_위염\NIA6_S_STNT_00642.png,0
TS_위염\NIA6_S_STNT_00643.png,1
TS_위염\NIA6_S_STNT_00656.png,0
TS_위염\NIA6_S_STNT_00679.png,0
TS_위염\NIA6_S_STNT_00689.png,0
TS_위염\NIA6_S_STNT_00697.png,0
TS_위염\NIA6_S_STNT_00703.png,1
TS_위염\NIA6_S_STNT_00705.png,0
TS_위염\NIA6_S_STNT_00706.png,0
TS_위염\NIA6_S_STNT_00715.png,0
TS_위염\NIA6_S_STNT_00730.png,1
TS_위염\NIA6_S_STNT_00749.png,1
TS_위염\NIA6_S_STNT_00756.png,0
TS_위염\NIA6_S_STNT_00764.png,1
TS_위염\NIA6_S_STNT_00765.png,0
TS_위염\NIA6_S_STNT_00772.png,1
TS_위염\NIA6_S_STNT_00774.png,0
TS_위염\NIA6_S_STNT_00776.png,0
TS_위염\NIA6_S_STNT_00778.png,1
TS_위염\NIA6_S_STNT_00781.png,0
TS_위염\NIA6_S_STNT_00784.png,1
TS_위염\NIA6_S_STNT_00793.png,0
TS_위염\NIA6_S_STNT_00799.png,0
TS_위염\NIA6_S_STNT_00803.png,0
TS_위염\NIA6_S_STNT_00804.png,0
TS_위염\NIA6_S_STNT_00809.png,0
TS_위염\NIA6_S_STNT_00825.png,1
TS_위염\NIA6_S_STNT_00833.png,0
TS_위염\NIA6_S_STNT_00847.png,0
TS_위염\NIA6_S_STNT_00885.png,0
TS_위염\NIA6_S_STNT_00900.png,1
TS_위염\NIA6_S_STNT_00902.png,0
TS_위염\NIA6_S_STNT_00920.png,0
TS_위염\NIA6_S_STNT_00931.png,1
TS_위염\NIA6_S_STNT_00948.png,0
TS_위염\NIA6_S_STNT_00954.png,1
TS_위염\NIA6_S_STNT_00960.png,0
TS_위염\NIA6_S_STNT_00977.png,0
TS_위염\NIA6_S_STNT_00983.png,1
TS_위염\NIA6_S_STNT_00991.png,0
TS_위염\NIA6_S_STNT_00992.png,0
TS_위염\NIA6_S_STNT_01015.png,1
TS_위염\NIA6_S_STNT_01023.png,0
TS_위염\NIA6_S_STNT_01058.png,1
TS_위염\NIA6_S_STNT_01060.png,0
TS_위염\NIA6_S_STNT_01076.png,0
TS_위염\NIA6_S_STNT_01154.png,0
TS_위염\NIA6_S_STNT_01206.png,0
TS_위염\NIA6_S_STNT_01212.png,0
TS_위염\NIA6_S_STNT_01222.png,0
TS_위염\NIA6_S_STNT_01225.png,1
TS_위염\NIA6_S_STNT_01227.png,0
TS_위염\NIA6_S_STNT_01262.png,0
TS_위염\NIA6_S_STNT_01265.png,1
TS_위염\NIA6_S_STNT_01273.png,0
TS_위염\NIA6_S_STNT_01278.png,0
TS_위염\NIA6_S_STNT_01290.png,0
TS_위염\NIA6_S_STNT_01291.png,1
TS_위염\NIA6_S_STNT_01295.png,0
TS_위염\NIA6_S_STNT_01315.png,0
TS_위염\NIA6_S_STNT_01318.png,0
TS_위염\NIA6_S_STNT_01329.png,0
TS_위염\NIA6_S_STNT_01341.png,0
TS_위염\NIA6_S_STNT_01355.png,1
TS_위염\NIA6_S_STNT_01388.png,0
TS_위염\NIA6_S_STNT_01419.png,0
TS_위염\NIA6_S_STNT_01429.png,0
TS_위염\NIA6_S_STNT_01431.png,0
TS_위염\NIA6_S_STNT_01440.png,0
TS_위염\NIA6_S_STNT_01453.png,0
TS_위염\NIA6_S_STNT_01465.png,0
TS_위염\NIA6_S_STNT_01479.png,0
TS_위염\NIA6_S_STNT_01496.png,1
TS_위염\NIA6_S_STNT_01546.png,1
TS_위염\NIA6_S_STNT_01559.png,1
TS_위염\NIA6_S_STNT_01574.png,0
TS_위염\NIA6_S_STNT_01606.png,0
TS_위염\NIA6_S_STNT_01616.png,0
TS_위염\NIA6_S_STNT_01639.png,0
TS_위염\NIA6_S_STNT_01663.png,0
TS_위염\NIA6_S_STNT_01674.png,0
TS_위염\NIA6_S_STNT_01685.png,0
TS_위염\NIA6_S_STNT_01688.png,0
TS_위염\NIA6_S_STNT_01702.png,0
TS_위염\NIA6_S_STNT_01714.png,0
TS_위염\NIA6_S_STNT_01724.png,0
TS_위염\NIA6_S_STNT_01730.png,0
TS_위염\NIA6_S_STNT_01740.png,0
TS_위염\NIA6_S_STNT_01745.png,0
TS_위염\NIA6_S_STNT_01752.png,0
TS_위염\NIA6_S_STNT_01785.png,0
TS_위염\NIA6_S_STNT_01786.png,0
TS_위염\NIA6_S_STNT_01788.png,0
TS_위염\NIA6_S_STNT_01794.png,0
TS_위염\NIA6_S_STNT_01812.png,0
TS_위염\NIA6_S_STNT_01815.png,0
TS_위염\NIA6_S_STNT_01820.png,1
TS_위염\NIA6_S_STNT_01829.png,0
TS_위염\NIA6_S_STNT_01854.png,0
TS_위염\NIA6_S_STNT_01859.png,0
TS_위염\NIA6_S_STNT_01861.png,0
TS_위염\NIA6_S_STNT_01873.png,0
TS_위염\NIA6_S_STNT_01875.png,0
TS_위염\NIA6_S_STNT_01883.png,0
TS_위염\NIA6_S_STNT_01885.png,0
TS_위염\NIA6_S_STNT_01887.png,1
TS_위염\NIA6_S_STNT_01889.png,0
TS_위염\NIA6_S_STNT_01896.png,0
TS_위염\NIA6_S_STNT_01907.png,0
TS_위염\NIA6_S_STNT_01913.png,0
TS_위염\NIA6_S_STNT_01919.png,0
TS_위염\NIA6_S_STNT_01924.png,0
TS_위염\NIA6_S_STNT_01930.png,0
TS_위염\NIA6_S_STNT_01957.png,0
TS_위염\NIA6_S_STNT_01960.png,0
TS_위염\NIA6_S_STNT_01978.png,1
TS_위염\NIA6_S_STNT_01981.png,0
TS_위염\NIA6_S_STNT_01990.png,0
TS_위염\NIA6_S_STNT_02006.png,0
TS_위염\NIA6_S_STNT_02016.png,0
TS_위염\NIA6_S_STNT_02017.png,0
TS_위염\NIA6_S_STNT_02024.png,0
TS_위염\NIA6_S_STNT_02036.png,0
TS_위염\NIA6_S_STNT_02050.png,0
TS_위염\NIA6_S_STNT_02055.png,0
TS_위염\NIA6_S_STNT_02056.png,0
TS_위염\NIA6_S_STNT_02058.png,0
TS_위염\NIA6_S_STNT_02060.png,0
TS_위염\NIA6_S_STNT_02066.png,0
TS_위염\NIA6_S_STNT_02087.png,0
TS_위염\NIA6_S_STNT_02088.png,0
TS_위염\NIA6_S_STNT_02100.png,0
TS_위염\NIA6_S_STNT_02113.png,0
TS_위염\NIA6_S_STNT_02115.png,0
TS_위염\NIA6_S_STNT_02118.png,0
TS_위염\NIA6_S_STNT_02119.png,0
TS_위염\NIA6_S_STNT_02124.png,0
TS_위염\NIA6_S_STNT_02128.png,0
TS_위염\NIA6_S_STNT_02130.png,0
TS_위염\NIA6_S_STNT_02173.png,0
TS_위염\NIA6_S_STNT_02195.png,0
TS_위염\NIA6_S_STNT_02197.png,0
TS_위염\NIA6_S_STNT_02214.png,0
TS_위염\NIA6_S_STNT_02245.png,0
TS_위염\NIA6_S_STNT_02249.png,0
TS_위염\NIA6_S_STNT_02255.png,0
TS_위염\NIA6_S_STNT_02276.png,0
TS_위염\NIA6_S_STNT_02277.png,0
TS_위염\NIA6_S_STNT_02280.png,0
TS_위염\NIA6_S_STNT_02287.png,0
TS_위염\NIA6_S_STNT_02299.png,1
TS_위염\NIA6_S_STNT_02301.png,0
TS_위염\NIA6_S_STNT_02306.png,0
TS_위염\NIA6_S_STNT_02314.png,0
TS_위염\NIA6_S_STNT_02332.png,0
TS_위염\NIA6_S_STNT_02339.png,0
TS_위염\NIA6_S_STNT_02346.png,0
TS_위염\NIA6_S_STNT_02353.png,0
TS_위염\NIA6_S_STNT_02358.png,1
TS_위염\NIA6_S_STNT_02369.png,1
TS_위염\NIA6_S_STNT_02396.png,0
TS_위염\NIA6_S_STNT_02398.png,0
TS_위염\NIA6_S_STNT_02460.png,0
TS_위염\NIA6_S_STNT_02470.png,0
TS_위염\NIA6_S_STNT_02509.png,0
TS_위염\NIA6_S_STNT_02515.png,1
TS_위염\NIA6_S_STNT_02524.png,0
TS_위염\NIA6_S_STNT_02525.png,0
TS_위염\NIA6_S_STNT_02530.png,0
TS_위염\NIA6_S_STNT_02533.png,0
TS_위염\NIA6_S_STNT_02539.png,0
TS_위염\NIA6_S_STNT_02546.png,0
TS_위염\NIA6_S_STNT_02550.png,0
TS_위염\NIA6_S_STNT_02582.png,0
TS_위염\NIA6_S_STNT_02587.png,0
TS_위염\NIA6_S_STNT_02592.png,1
TS_위염\NIA6_S_STNT_02593.png,0
TS_위염\NIA6_S_STNT_02606.png,0
TS_위염\NIA6_S_STNT_02634.png,0
TS_장형선암\NIA6_S_STIN_00011.png,1
TS_장형선암\NIA6_S_STIN_00040.png,1
TS_장형선암\NIA6_S_STIN_00113.png,0
TS_장형선암\NIA6_S_STIN_00155.png,1
TS_장형선암\NIA6_S_STIN_00210.png,1
TS_장형선암\NIA6_S_STIN_00282.png,1
TS_장형선암\NIA6_S_STIN_00303.png,0
TS_장형선암\NIA6_S_STIN_00344.png,1
TS_장형선암\NIA6_S_STIN_00359.png,1
TS_장형선암\NIA6_S_STIN_00407.png,1
TS_장형선암\NIA6_S_STIN_00413.png,1
TS_장형선암\NIA6_S_STIN_00434.png,0
TS_장형선암\NIA6_S_STIN_00464.png,1
TS_장형선암\NIA6_S_STIN_00512.png,1
TS_장형선암\NIA6_S_STIN_00524.png,1
TS_장형선암\NIA6_S_STIN_00608.png,1
TS_장형선암\NIA6_S_STIN_00703.png,1
TS_장형선암\NIA6_S_STIN_00722.png,1
TS_장형선암\NIA6_S_STIN_00735.png,1
TS_장형선암\NIA6_S_STIN_00750.png,1
TS_장형선암\NIA6_S_STIN_00787.png,1
TS_장형선암\NIA6_S_STIN_00792.png,1
TS_장형선암\NIA6_S_STIN_00836.png,1
TS_장형선암\NIA6_S_STIN_00858.png,1
TS_장형선암\NIA6_S_STIN_00915.png,1
TS_장형선암\NIA6_S_STIN_00974.png,1
TS_장형선암\NIA6_S_STIN_00984.png,1
TS_장형선암\NIA6_S_STIN_00995.png,0
TS_장형선암\NIA6_S_STIN_01039.png,0
TS_장형선암\NIA6_S_STIN_01050.png,1
TS_장형선암\NIA6_S_STIN_01065.png,1
TS_장형선암\NIA6_S_STIN_01087.png,1
TS_장형선암\NIA6_S_STIN_01099.png,1
TS_장형선암\NIA6_S_STIN_01129.png,1
TS_장형선암\NIA6_S_STIN_01139.png,1
TS_장형선암\NIA6_S_STIN_01143.png,1
TS_장형선암\NIA6_S_STIN_01281.png,1
TS_장형선암\NIA6_S_STIN_01296.png,1
TS_장형선암\NIA6_S_STIN_01303.png,1
TS_장형선암\NIA6_S_STIN_01322.png,1
TS_장형선암\NIA6_S_STIN_01342.png,1
TS_장형선암\NIA6_S_STIN_01354.png,1
TS_장형선암\NIA6_S_STIN_01372.png,1
TS_장형선암\NIA6_S_STIN_01376.png,1
TS_장형선암\NIA6_S_STIN_01413.png,1
TS_장형선암\NIA6_S_STIN_01462.png,1
TS_장형선암\NIA6_S_STIN_01509.png,0
TS_장형선암\NIA6_S_STIN_01560.png,1
TS_장형선암\NIA6_S_STIN_01608.png,1
TS_장형선암\NIA6_S_STIN_01661.png,1
TS_장형선암\NIA6_S_STIN_01722.png,1
TS_장형선암\NIA6_S_STIN_01729.png,1
TS_장형선암\NIA6_S_STIN_01774.png,1
TS_장형선암\NIA6_S_STIN_01787.png,1
TS_장형선암\NIA6_S_STIN_01847.png,1
TS_장형선암\NIA6_S_STIN_01879.png,1
TS_장형선암\NIA6_S_STIN_01887.png,1
TS_장형선암\NIA6_S_STIN_01972.png,1
TS_장형선암\NIA6_S_STIN_01973.png,1
TS_장형선암\NIA6_S_STIN_02032.png,1
TS_장형선암\NIA6_S_STIN_02037.png,1
TS_장형선암\NIA6_S_STIN_02101.png,1
TS_장형선암\NIA6_S_STIN_02125.png,1
TS_장형선암\NIA6_S_STIN_02158.png,1
TS_장형선암\NIA6_S_STIN_02212.png,1
TS_장형선암\NIA6_S_STIN_02215.png,1
TS_장형선암\NIA6_S_STIN_02307.png,1
TS_장형선암\NIA6_S_STIN_02310.png,1
TS_장형선암\NIA6_S_STIN_02448.png,1
TS_장형선암\NIA6_S_STIN_02504.png,1
TS_혼합형선암\NIA6_S_STMX_00095.png,1
TS_혼합형선암\NIA6_S_STMX_00111.png,1
TS_혼합형선암\NIA6_S_STMX_00134.png,1
TS_혼합형선암\NIA6_S_STMX_00334.png,1
TS_혼합형선암\NIA6_S_STMX_00397.png,1
TS_혼합형선암\NIA6_S_STMX_00428.png,1
TS_혼합형선암\NIA6_S_STMX_00432.png,0
TS_혼합형선암\NIA6_S_STMX_00442.png,1
TS_혼합형선암\NIA6_S_STMX_00453.png,1
TS_혼합형선암\NIA6_S_STMX_00469.png,1
TS_혼합형선암\NIA6_S_STMX_00524.png,0
TS_혼합형선암\NIA6_S_STMX_00525.png,1
TS_혼합형선암\NIA6_S_STMX_00557.png,0
TS_혼합형선암\NIA6_S_STMX_00574.png,0
TS_혼합형선암\NIA6_S_STMX_00580.png,1
TS_혼합형선암\NIA6_S_STMX_00634.png,0
TS_혼합형선암\NIA6_S_STMX_00648.png,0
TS_혼합형선암\NIA6_S_STMX_00702.png,0
TS_혼합형선암\NIA6_S_STMX_00741.png,1
TS_혼합형선암\NIA6_S_STMX_00782.png,0
TS_혼합형선암\NIA6_S_STMX_00835.png,1
TS_혼합형선암\NIA6_S_STMX_00850.png,1
TS_혼합형선암\NIA6_S_STMX_00856.png,1
TS_혼합형선암\NIA6_S_STMX_00916.png,0
TS_혼합형선암\NIA6_S_STMX_00932.png,0
TS_혼합형선암\NIA6_S_STMX_00977.png,1
TS_혼합형선암\NIA6_S_STMX_00995.png,1
TS_혼합형선암\NIA6_S_STMX_01036.png,0
TS_혼합형선암\NIA6_S_STMX_01096.png,0
TS_혼합형선암\NIA6_S_STMX_01104.png,1
TS_혼합형선암\NIA6_S_STMX_01135.png,1
TS_혼합형선암\NIA6_S_STMX_01226.png,1
TS_혼합형선암\NIA6_S_STMX_01247.png,1
TS_혼합형선암\NIA6_S_STMX_01277.png,1
TS_혼합형선암\NIA6_S_STMX_01300.png,0
TS_혼합형선암\NIA6_S_STMX_01308.png,1
TS_혼합형선암\NIA6_S_STMX_01337.png,1
TS_혼합형선암\NIA6_S_STMX_01409.png,1
TS_혼합형선암\NIA6_S_STMX_01426.png,1
TS_혼합형선암\NIA6_S_STMX_01484.png,1
TS_혼합형선암\NIA6_S_STMX_01502.png,1
TS_혼합형선암\NIA6_S_STMX_01507.png,1
TS_혼합형선암\NIA6_S_STMX_01532.png,1
TS_혼합형선암\NIA6_S_STMX_01566.png,1
TS_혼합형선암\NIA6_S_STMX_01620.png,1
TS_혼합형선암\NIA6_S_STMX_01685.png,1
TS_혼합형선암\NIA6_S_STMX_01713.png,1
TS_혼합형선암\NIA6_S_STMX_01721.png,0
TS_혼합형선암\NIA6_S_STMX_01739.png,1
TS_혼합형선암\NIA6_S_STMX_01829.png,1
TS_혼합형선암\NIA6_S_STMX_01843.png,1
TS_혼합형선암\NIA6_S_STMX_01932.png,1
TS_혼합형선암\NIA6_S_STMX_01946.png,1
TS_혼합형선암\NIA6_S_STMX_01953.png,1
TS_혼합형선암\NIA6_S_STMX_01962.png,1
TS_혼합형선암\NIA6_S_STMX_01972.png,1
TS_혼합형선암\NIA6_S_STMX_01975.png,1
TS_혼합형선암\NIA6_S_STMX_02010.png,1
TS_혼합형선암\NIA6_S_STMX_02014.png,1
TS_혼합형선암\NIA6_S_STMX_02033.png,1
TS_혼합형선암\NIA6_S_STMX_02046.png,1
TS_혼합형선암\NIA6_S_STMX_02061.png,0
TS_혼합형선암\NIA6_S_STMX_02089.png,1
TS_혼합형선암\NIA6_S_STMX_02215.png,0
TS_혼합형선암\NIA6_S_STMX_02234.png,1
TS_혼합형선암\NIA6_S_STMX_02240.png,0
TS_혼합형선암\NIA6_S_STMX_02261.png,0
TS_혼합형선암\NIA6_S_STMX_02282.png,1
TS_혼합형선암\NIA6_S_STMX_02317.png,1
TS_혼합형선암\NIA6_S_STMX_02320.png,0
TS_혼합형선암\NIA6_S_STMX_02327.png,1
TS_혼합형선암\NIA6_S_STMX_02331.png,0
TS_혼합형선암\NIA6_S_STMX_02362.png,1
TS_혼합형선암\NIA6_S_STMX_02413.png,1
TS_혼합형선암\NIA6_S_STMX_02434.png,1
TS_혼합형선암\NIA6_S_STMX_02444.png,0
TS_혼합형선암\NIA6_S_STMX_02463.png,1
TS_혼합형선암\NIA6_S_STMX_02506.png,0
TS_혼합형선암\NIA6_S_STMX_02545.png,0
TS_혼합형선암\NIA6_S_STMX_02567.png,1
TS_혼합형선암\NIA6_S_STMX_02590.png,1
TS_혼합형선암\NIA6_S_STMX_02603.png,1
